text,label
RT @1stblock_thomas: @1stBlocJeremiah @LowworldsFinest Nah boa That nigga Wayne run his mouth like a hoe &amp; my girl ain't No hoe so Chill wi&#8230;,1
RT @HolyJacob: #InBaltimore if you attractive everyby will believe you have the niggas/bitches regardless of if you really do or do not,1
@jwill252 We got a win my nicca! Lmao,1
<user> it is racist democrats that want our country overrun by illegal aliens they want to wash out and dilute any and all white influence in our country,1
Cock slappin bitches since 95,1
do you honestly think it even remotely possible to vaccinate everyone what about homeless people and illegal immigrants that are not on the books,2
<user> <user> what wrong that she calling them white supremacists when they are literally jewish,2
RT @FunnyPicsDepot: Lmfao bitch got my phone https://t.co/alUNWj9SCk,1
trailer trash white people are embarassing as hell,2
<user> marxist are more cruel than islamist both killed more people than any war in world,2
Look at you.. Now look at us.. All my niggas look pussy as fuck,1
you can go free speech on your kike platforms like kikebook jews are not even human talmudic moloch worshiping christ killers,0
"damn I have nothing to tweet,nothing to complain or bitch about
): lol",1
"RT @dril: ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu&#8230;",1
RT @AjalaPilgrim: &#8220;@Selecta_kerry: So why everything u say ghetto u Hadda associate it with jordans &#128532;&#128530;&#128530;&#128530;&#128530;&#8221; isn't it obvious ?,1
@Buster_ESPN Huh.....last 10 games..Tampa 8-2/Balt 7-3/Yanks 6-4...and they lost their best pitcher. Please explain your logic.,2
Can't wait till my bitches get here &#128131;,1
"RT @shabbashone ""@ThoughtsOfRandy: I almost ran this fine red bitch over."" Damn + lol",1
faggot we aim to have a fascist echo chamber you faggots have yours on fb and twitter where we are censored you can not be edgy or meme and you control everything now we deserve ours,0
,2
@thecoreyholcomb I'd give that hoe the finger everyday at work until I get fired for it.,1
We can't trust these hoes fam http://t.co/INvr9Wnccv,1
@derek_gatewood it's not ghetto you fool.,2
Up in this bitch like elevators,1
can't get over how many hoes i flexed on last night ://,1
about the beanies but steal my description but u arent salty or fake,2
<user> there should be no little mohadishu in america deport illegal muslims assimilate,1
rapsucks ban blm gab fam speak freely big sean puff daddy ice t biggie smalls did all these fucktard rappers get their stupid ass names from walking the grocery store isles hell they can not even spell the damn names right either to be hip and ghetto you gotta be retarded and illiterate <number> <number>,2
Niggas be in they feelings when they find out their hoe fuckin another nigga #StopSavinTheseHoes,0
skelton  i dont hunt birds unless you count shooting dove out of season off my power line with a bb gun,2
"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D",1
Lookin for your bitch she probably with me ?,1
charlie sheen slams rihanna for rejecting his fiancee youre a rude idiot with bad wig,2
oust illegal immigrants new citizenship bill soon amit shah,2
me saying that i will partake in inktober is a fucking lie i do not have the time focus or energy sometimes so i will doodle some bullshit and maybe make them into full drawings,2
lol and what was right wing leader vox gay doing about this with his movement oh yeah trolling grannies out of book reviews on amazon great optics bro,2
@KellyOsbourne do u still have ur blk. pom?,2
When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;,1
"@RealFannyMagnet with pick up lines like you have...I bet you get so much pussy, the numbers are in the negative.",1
"RT @PATisDOPE: If she thick and you get her pregnant, she gonna become fat, and you gonna be the nigga with the big bitch",1
You a bitch,1
fugly queer white trash,0
when moslem women can walk in front,2
heres how your suggestion plays out  racist ha those niggers stopped callin each other nigga the end,0
"My name is Bryanna you can find me at @1bree_bree, I'm the baddest bitch you'll meet, because everybody wants to be me&#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;",1
haille nickerson grimsby on had <number> pts in <number> mins in <user> loss to acadia can ball,2
"Ya need a real nigga shawty, so come &amp; throw that pussy shawty.

Studio",1
these two self serving pieces of crap are okay with possibly destroying a person livelihood who only being true to his religious beliefs who gave queers the moral high ground sick of this libtard lgbtq hypocrisy,2
<user> homo we go lesbians,1
i never asked if you were joining the twp i asked if you believe in the concept of innocent until proven guilty you fucking retarded boer,2
"@kieffer_jason bitch cause u wanted to fight and you didn't show up, and tryna make a bet and shit get yo friendly ass off My Twitter",1
weev talks about killing and raping white women <user> ‍ talks about putting gook women over white women was this shooter apart of the anti white women mgtow stormer,0
RT @IamMrEchols: You hoes don't deserve the respect you ask for,1
@gezus__ @MANIAC3X @bam00se @Woody_AFC mean bro fucking faggot,0
bahaha karma is a bitch,1
RT @_PrettyJade: I don't care about none of these bitches &#128524;,1
<user> send her <number> a moslem refugee camp,2
<user> <user> <user> shii its really other counties you gotta worry about tho marion county been droppin marijuana charges shii i was caught several times with weed and cops juss let me go its them white ass counties that get boys,1
its a brand new day and the birds they chirpin,2
@prihncess fuck you bitch,1
Math is forever confusing to me #retard,1
right ngl lads lets censor the shit before stick up they ass bitches run rampant,1
yankees wasted nuezs season rays mlb,2
why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on,2
She give away that pussy like loose change,1
send a nigga to the doctor all that acting hoe u need a oscar 🥴,2
Fitted Girbuad straps? Them bitches would be raw as hell.,1
@insta_trixx @itsjustlindaa @_xojaclyn my name is ollie bitch,1
I miss my fag friends,1
ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!,1
&#8220;@Yattabing Cavs trash.. Heat trash.. Smh&#8221;pat gotta make trades,2
RT @Coley_Cee: &lt;----- New Avi:) Me &amp;&amp; my two yellow bitches @No_FAKINGG &amp; @lil_aerii ',1
I was gunna eat the pussy but I'm on a diet !,1
Maybe if you weren't such a conceited bitch more people would like you.,1
"I watched one and a bitch holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!",1
@Huntermoore happy cuz I woke up white and not a nigger!,0
<user> <user> <user> there a video of this encounter and many other pics also a young woman who says she was raped by trump one of many,1
"RT @brownandbella: YASSSSSSSSSSSSSS!!!! RT @DearLeader10: Nothing wrong with Black girls having high dick standards, our pussy bomb nigga!",1
"RT @DarkskinObama: Roses are red
Violets are blue
I just fucked yo bitch
.....but nigga do you...",1
whiteskins are so stuped by xtianity they think jews are just fellow whites with bbn no they are different race sick of racists who dont take race seriously,1
joker <number> <number> ya esta en mi top <number> versiones del joker joaquin phoenix mark hamill y heath ledger,2
RT @LonnieDukes: CHILL!!!! RT @Marcus_Supreme: Tweet you don't like bitches wit short hair ya mentions gon be full of this http://t.co/HaK&#8230;,1
"RT @lnsaneTweets: ""You're such a bitch"" 

Me: http://t.co/YuDDsljbQN",1
last time in vegas there was a shooting it turned out to be a nigger doing it,0
Like bitch &#128171;,1
after we spent hundreds of years patiently trying to civilize blacks they invented twerking rap the pimp hand strut ghetto blight well worth the effort of civilizing them they are very grateful for it,1
<user> good one ricky wait till those diesel dykes get hold of her round little ass,1
Lookin at u hoes #federalboobieinspector http://t.co/wxLgV8xKDX,1
@selina_dabbagh the song? About pollo hermanos and Heisenberg?,2
"Trump: Immigration policy should just be ""you can't come in""  It works for me. ",0
@SteveStockmanTX hey turd cutter...stop tweeting juvenile shit and DO YOUR JOB....#idiot teabagger,1
dreading working with that white bitch tonight 🙄 gotta get higher than normal,1
ok so i can be called a kike and a cunt but i cant retaliate look i am a fighter i dont roll over and play dead like many jews do capiche pussy <wink>,2
New song coming out Ray rice that hoe http://t.co/bUl6ISsMFH,1
<user> <user> usa only gave u guys money and now who is giving them money are not you guys doing now and what about alkaida laskara taiba jihadi isi mujhadin etc and ur hero haffez saeed masood azhar etc what about them,2
Dudes probably just think eating pussy is sucking on pussy lips &#128530;,1
a bird just flew into my window i hope hes okay,2
RT @TheSchwagQueen: Niggas be in your messages like &#128536;&#128141;&#128149;&#128166;&#128272; &amp; be on Twitter like fuck bitches &#9994;&#128299;&#128184;Come on nigga which one you gone be Drake or&#8230;,1
dad brought me home a watermelon eegee but i dont like it so its going in the trash,2
hell ya they should make more malt liquor ads like this  dis be heaven fo a colored man,0
<user> he exactly the type to say ah ha ha do not kill yourself you are so sexy haha,2
Lol life Made her a hoe,1
the kike in question is the one in the video yelling at the cops they did not do anything wrong,1
"RT @CraziestSex: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title&#8230;",1
"RT @Yankees: Congrats to Derek Jeter, who will start at shortstop in his 14th and final All-Star Game! #FarewellCaptain http://t.co/5nhtJOx&#8230;",2
@CapoDaAssHole yea he coming back him big rod doing something for that hoe,1
@AyeFuckWoody @coryburgess87 do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0
https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag,0
@drrrruuuu @TheChrisCates pussy,1
my great great granddaddy let his niggers play sports it called whichever nigger picks the most cotton today gets a piece of bacon in his bowl of grits tonight do the touchdown dance nigger,0
my advice to white europeans get your guns and ammunition back by any means,0
LmaooooRT @BakeGriffin Remember when y'all bitches were Lotus Flower Bombs around this time last year,1
the entertainment industry is full of these hipster queers who think communism is cool bunch of clueless pricks,1
this time it does not you add nothing to white lands now that we hire skin tone over skill in our health care industry death by doctor is the leading cause of death thanks shit skins you are a disgusting race of people and have no place around whites none at all,0
mccann although not having the greatest of seasons would be a step up from russel martin mccann or carlos ruiz mlb yankees,2
Happy hangover #Bloomington #btown #iubb #IU #Indiana #hoosierdaddy #HoosierNation #hoosiers the resurrection is now complete. #ncaa #big10,2
"RT @Soy_Brent: steal a nigga's bitch, don't steal a nigga's tweets.",1
chaber books bragadayjah   nimrod the cushite first king of the earth see bragadayjah,2
I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash,2
@LifeAsKing I've only like about 3 pair..they're overpriced trash ..,2
it would not take much for us to convert some garages into holding cells and begin arresting these kike servant politicians who are betraying us,0
because i am not a burgernat like you go play kike in the oven,0
RT @MrFourTwentyy: Now when a bitch try to suck the strap that's when she getting kicked out,1
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733;/ http://t.co/ydZYr4dVS4,2
@pontotoc2 Aren't they the best? There story is here: http://t.co/Hs3nIFMueK. Now it's time to visit our yellow friends at @21cCincinnati!,2
"RT @uncle_palacios: &#8220;@SheeeRatchet: ""bitch ass nigga square up"" &#128514;&#128514; http://t.co/UHkKKwsrDL&#8221; @CaelanG15",1
here your options <number> chase down and handcuff some gross naked nigger and put it in your car <number> shoot that spook and let the meat wagon clean it up hmm choices,0
smh RT @DailyMail: NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can http://t.co/aTkLOIqFZZ http://t.co/HVBhWjrKen,2
good morning coons,0
"@Liveitupjersey @BellaaFoxx I hope so, the bitch was annoying! I think, she thought she was smart or something!",1
"@WhereYoHussleAt just to remind yall, cuz hoes be acting like they don't know",1
@JunDishes block or mute the cunt,1
"The ultimate 'ends justifying the means' - but Putin seems to have some integrity. Doing that to israel would also harm his allies and their people in a big way. Unlike the jew and the zionist controlled US govt, I can't see him being that monstrous.  ",0
i never had any friends the entire time i lived in virginia no one was cool to me i hope those white trash southerners all die,0
This little bastard comes unto spinelli's all the time just to do his little wigger rap thinh and try to say it AT me like I'm gonna die &#128514;,1
@Coley_Cee @Campaign_Papi @They_CallMeShay lmaooo coley just whammmmed him add this to it swervee bitch,1
@kieffer_jason @sbsylvester @hunterbuch66 bitch keep talking,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Facial | Blonde tranny whore gets rammed and facialized http://t.co/Kd9nU3tmWz",1
<user> trump ain t important enough for people to risk there lives there ain t enough now nazis white supremacists kk alt right to take on the <percent> of the nation and he knows it,2
very brave going full retard like that when the camera is rolling,0
the government of spain has chosen to use police violence against its peaceful citizens because of the way they voted in a public election the globalists plan to destroy the sovereignty of countries and its citizens,2
and take the trash out and separate the recyclables,2
<user> what would our state look like if we eliminated the illegal aliens for starters it would look like cleaner roads less child rape cases less drunk drivers and working men and women would see their wages rise,0
I can tell when certain and specific people are posting on a group/corporate fb/twitter page by the consistent retarded hashtags #makeshitup,1
our great grandparents had a society free of jews and other riff raff we deserve the same,0
I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.,1
you are a pussy without your guns bitch as spic your daddy doesnt even respect the sperm he drop in your moms stank pussy,0
<user> andrew johnson impeached failed send every negro back to africa beat as worst president by trump go back places from which they came read jesus turned serapis sermon on the black christ lulu thomas jefferson pimped skydog and the aunt jamama bomb lulu,2
@EcliptiK @zFearless @prihncess @SSickStory mine pussy,1
Y'all wake tf up. Y'all are pussies it's summer time turn tf up!,1
my NECK! my BACK! Lick my pussy and my crack!,1
in the quran hijrah is actually a muslim practice that islam uses to take over and claim territories as their own if more 🇺 🇸 wake up to the fact that this refugee crisis is jihad through migration then maybe we can stop this islamic conquest to take over the western world,1
to calm my nerves i flame ah backwood up now im like ching chong 😌 🍃 🌬,0
this nigguh chris paul,0
greens them hoes are clean,2
this talking eggplant skurred af,2
U fucken bitch wifi,1
<user> <number> years there was a belgian pedophilia who went to jail with his wife his partner in crime idk if it the right word bc kidnapped <number> girls raped and let them die in his cellar and his partner in crime is now free,2
RT @GettEmm_Jay: So before you wear a thong get yo pussy in check,1
"""Eat the pussy like a real nigga hungry""",1
proof that sadly trump says some retarded things sometimes,1
@ThadIsReal we in dis hoe. Imma get her too lmfaoooo,1
I get more nudes than all you bitches &#128526;,1
RT @LupeMeCoje: What's going down pussies?,1
"Bull color schemes?

DULL, you stupid bitch. DUKE WEARS BOLD PASTEL COLORS.

Bull makes no sense.",1
mike enoch invented slurs to slander his own side the next time you get called a larper remember they have been gaslit by kike shills,0
"RT @kevinkoski: If Jeremy Lin dunked on Lebron in a Yankees cap, and then celebrated by Tebowing in front of Brett Favre, would ESPN exp ...",2
I'm making pollo a la brasso today,2
oh look i notice all these little muslim bastards are out now speaking about carnage where the fuck are you when it muslims killing all of our people black white etc you bastards do not have my sympathy fuck you assholes i knew you could speak truth revealed maga fuckislam,1
"RT @Brianhopecomedy: &#8220;Daddy, Batman&#8217;s parents are dead.&#8221;

&#8220;Yup.&#8221;

&#8220;And Superman&#8217;s.&#8221;

&#8220;Yup.&#8221;

&#8220;What am I going to be when you die?&#8221;

&#8220;Sad ho&#8230;",2
fuck u dumb hoe,1
why you wanna gimme a baby you look coolieit might could work lol,2
RT @joytooawesome: @im_jessicaaaaa @vintage_monroe_ bitch no I'm talking to her !,1
oh goodness ok i had a really bad comeback for that one but i am just gonna keep my mouth shut hehe that would definitely be a workable plan though and many other women would not have been his future victims,2
RT @michellemalkin: In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;,2
Gowdy did nothing to #Hillary for her private server    Yet he'll throw a shit fit over Jared doing far less    Fuck Gowdy and his soap box   http://www.breitbart.com/big-government/2017/09/25... #Gab #GabFam #MAGA #Trump #Kushner,1
@Hbt2013Mm I'll ask you same question Do you support border jumpers Do you support illegals,2
<user> aww pidi <user> should also visit in countless kashmiri hindus living as refugees in various states from the delhi to andaman,2
"Interesting, its kinda like a Nazi converting to Judaism , of course that would be a good thing compared to the muslim filth, wonder what would bring on this kind of conversion unless its a publicity stunt ?",0
Allergies ain't bothered me all summer now all of a sudden in the middle of august shit is startin to get real. Ain't that about a bitch,1
RT @AyeYoitsDupree: Rape is NEVER something to mock like this. I stand with Jada #jadapose http://t.co/uEbuOBwTbg,2
i love bad bitches thats my fucking problem,1
beau the jew is at it again larping as a white person,1
"RT @_clearlyspoken: Side bxtches gettin lit up outchea, y'all birds better tighten up.",1
<user> foreal tho lmao like niggas be talented,2
ain't trusting no bitch or no nigga... hoe or no sucka,1
Cause LSU trash RT @BreesInDaCut: Why they doin the College Playoff ranking shit so early?,1
just say you hate queer people already,2
no they did not you are a retarded faggot caseclosed,1
"""I got a bitch set it off like jada picket..queen latifah you riding round with your nieces bitch you titi""",1
he said you can do that where them white people be at not here milestone,2
@kieffer_jason and who said I didn't like myself where the fuck u got shit from u made that up stfu and stop assuming and bitch am not ugly.,1
yost on portsmouth this is the biggest white trash county in the nation yostknowsmost,0
my baby boy asleep with my monkey that i had since i was little i love my son so much,2
@jkfldghi @Huntermoore long tittie no nipple havin ass bitch,1
"@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!",0
then you pay for the military doing the kike bidding i will not the ag works at the president leisure he can tell the ag to arrest them,1
<user> this whole thread is chock full of white folks i am <number> i have been eating kale my whole life my grandma grew kale and collards in her garden of course we never ate it raw bc that wasn t a thing you all do not like it bc you do not really know it,2
RT @sorryimalex: I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass,0
it painfully clear why mudslime throw these people off rooftops,0
"@CarelessOne92 weeknd make muzik for the hoes b, im tryna meet these women he be talkin bout",1
"RT @This_Sarcasm_: my tweet wasn't really about you. but if the shoe fits, then lace that bitch up and wear it.",1
@ClutchAction c'mon pussy,1
<user> could not care less about the faggots,0
<user> <user> we need to end legal immigration also and deport all kennedy act immigrants,1
I adopted these bitches,1
<user> he got banned retard,1
yeah do not know why everyone on this site hates gay people so much more women for me,2
although the term feminist is rightly associated with obese ugly lesbian man hating termagants the term anti feminist is associated with misogyny in reality however the greatest enemies of women have always been the feminists who are generally freaks opposed to biology and female nature,1
@Thomas71096 Yass bitch Yass &#128134;&#128134;&#128134;,1
For all the bitcoin shittalkers here... why don't you short it with 100x leverage?  Good luck https://www.bitmex.com/register/wpAIXO,1
RT @willyroast2: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,1
does not matter where it comes from white people always make food better tex mex is better than tru mex american chinese food is better than gook food europe is the epicenter of refined food brown ppl just eat whatever they can get their grubby paws on,0
bare naked islam brought to you by the bare naked ladies,0
Ugh bad bitches picture coming soon &#128514;,1
<user> they did nazi that coming,1
she will be right at home in the joint lotta bull dykes roaming around,0
#mt #goauche #monkey #oldpainting #vinyl #jazz #lounge http://t.co/hueH4HCxx7,2
the right for an english person to go about his business is more important than any suspicion of some rouge wog cop,2
I'm flexin on these bitches all gold bottles no Bombay,1
no one zoë and i you dumb fucking h0e i fucking hate you so much im returning my plane tickets jesus christ change ur countdown you suck so much,1
ok volks lets downboat this filthy kikess <user>,2
"@Charlie4927 Hi Charlie, have a great day",2
Why would I be mad at a bitch who couldn't pass the 10th grade &#128128; I'll wait,1
@Sammytbh you're not fucking relevant... you get followers from follow trains and then unfollow people because you're a faggot...,1
your a big yute to be having slits in your brows my darg lol drop it out,2
"someone just called someone a ""bitch ass nigga"" on black ops",1
<user> trump is white trash it embarrassing that anyone is lying on his behalf,2
"Fill this on your way out, kunt.",1
@SusanneWhite they're so goooood. I just want like a savoury salty cheesy cracker,2
@ivanrabago_ @MANIAC3X @Woody_AFC we should play together soon I've been playing with random faggots but it's fun,1
good pick birds,2
white boy talmbout ight ill see you tomorrow at school nigger,0
I hate when people tweef and then delete the tweets. like yalls some hoes for that . I'm trying to read them,1
these bitches act local and think global.....,1
RT @Doyoudream__: Cant spell above and beyond without hoe,1
never too early for you to get raped triggy,1
suddenlink is trash yall know how important bubble guppies is to our day,2
RT @_lvrking: chris brown is trash.,2
<user> bobby fischer playing spassky in the near future in the meantime a little retarded boy tries to compete no one cares little retarded boy throws tantrum no one cares little retarded boy shits on the carpet fischer calls hotel maintenance staff,0
true no substitute for a pillow princess pussy but a good cocksucking sissy is not without her merits too just gotta show who boss and keep medical records especially now that the healthcare system getting gutted again grab a medical slut before they are all gone,1
These bitches always trippin,1
"RT @RealSkipBayless: In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&#8230;",2
&#128064; RT @PrettyDamAmazin: These bitches started shooting at my party. Fuck New Orleans,1
<user> <user> are yall niggas retarded,0
"&#8220;@Papi_sez: Why is everyone who thinks you're an unfunny pandering jizzbag automatically a troll? @thatUPSdude&#8221;

And he hate colored folk",1
"You always buy me colored goldfish when my stash is low, and you are a constant inspiration to me and&#8230; http://t.co/nCPd8uSljf",2
when you force races to live together a horrifically unnatural concept you get violence and a country that is worth less than shit maga,0
thirst that nigger made the shit out of my coffee,0
I'm sticking with @tha_fluzzy07's theory that black pussy tastes like strawberry milk.,1
also no raghead women work they just breed inbreeds and claim benefits they offer nothing to the west absolutely nothing of value or workwise,0
Why do I play these scary PC games? Cuz im not a pussy and i like being scared shitless,1
RT @basedamERICan: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... http://t.co/YRpGM7JC1s,1
Few Instagram likes a bitch swear dat she on,1
jihadis are running a claim that the king of saudi arabia died two days ago must be the bombs falling on em that r making em hallucinate,2
i said no president ever addressed race before the nigger and trump does not need to end up in the nigger basket or something like that very self explanatory,0
My aunt said I'm handsome fuck you hoes,1
RT @iamKatJohnson: @1inkkofrosess bitch get it how you live &#128514;&#128175;,1
i have never liked netflix netfux so i am cancelling my subscription will buy movies elsewhere and never go to amazon another usa trump hater for streaming videos either putting this nigger cunt on the board and the upcoming male cunt obummer show on netfux has done it for me,0
when everybody in europe sees trump has put in a muslim ban every single one of them will ask why can not we do that,1
my guy is a maine coon and a total cuddle bum every one that ive ever met has been super friendly,2
the yankees still suck,2
@VictorRico3 they didn't want to fuck Steve that bitch lmao,1
these are the same british police who would arrest a man for threatening gypsies squatting in his own home after he returned from vacation who arrest women for spraying a rapist with pepper spray who allow camel jockeys to scream for jihad but arrest patriots who complain,1
i think this nigga retarded g,0
they never fighting outside my apartment wow the fucking ghetto,1
burnating all yankees and their thatch roof cottages astros,2
@Honey_GotBunns bitch you know you won't this &#128526;&#128131;&#128588;&#128514;,1
<user> what if the sugar gramp was a ss soilder who killed hundreds of jews but is a multi billionaire 🤔,0
"Hate a hoe that think relationships are seasonal.. ""Winter comin, Let me get me a boyfriend"".. Sound dumb as hell..",1
"RT @mckinley719: ""@wizkhalifa: Pretty bitches rep Taylor Gang"" #Hollah lmfaoo",1
<user> <user> yeah then with such logic of theirs they shud also support when their daughters get raped modern days open sex rape chill boyz girls having fun doing sex,2
Bitches will be bitches.,1
spoken like a kike <user>,0
Never will we be an item. Psycho bitch!,1
<user> it ’ mind poison islam,1
if segregation is the reason that blacks are so poor and commit so much crime why are all the worst ghettos in the north 🤔,1
"RT @TattedPapiChulo: Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches",1
they should really hate woman is the nigger of the world john lennon then except according to the elders lennon was a rock star beloved by women in his day,0
"Feelin like I can have any bitch I want. 

Feelin like all these hoes in this bitch want me.",1
if some brown radiologist misreads one of latrina <number> crackbabie images everyone involved in the care could be sued by better call saul for the ghetto lottery even if everything they did was appropriate based off the brown rads mistake,0
Stayin up late to watch #Ichiro #Yankees,2
I be ready to tell a bitch shut da fuck up lol,1
RT @Partyprobs: If you open a beer and don't finish it you are what is known as a little bitch,1
@mzkimberz I called you hoe lol,1
first mental breakdown of the year i fucking hate school,2
say fellas did somebody mention the door to darkness camera pans to a black coat clad mickey mouse,2
isaboss  ghetto ass mofos,2
"#AntifaFaggot UNC Professor Dwayne Dixon, charged with two misdemeanors for bringing a semi-automatic rifle to a rumored KKK rally. He will be charged with causing the death of Heather Heyer at CVille as well.The faggot's email is dedixon@email.unc.edu ",0
@VG3_ what pissed me off is as males WE JUDGE females pussy. How you gone judge your own get mad and deny its loose because YOU have a gap?,1
their gotta be a loaded lux vs murda mook,2
RT @Lizeth0714: NC's weather is seriously fucken retarded. How is it gonna be 40 something today and almost 80 Saturday,1
q what do you tell the muslim woman who has two black eyes a nothing her husband told her twice already,1
Im a westside niggah so you know im rockin wit Game,1
when bitches be tryna wash their shit on the low lol funny af,1
Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @jaymohr37,2
"RT @DaRealKha: ""I'm sorry but side bitches better than a wife in this era...check the stats B lol""",1
thatd been a ghetto little meal,2
"@LadyVodkax bare it bitch.
See what I did there",1
you are a fk wad supreme get the fk off white women or else,1
in muslim majority countries death for apostasy happens regularly and so people keep it to themselves muslims in the west are instead shunned permanently by the family with occasional killing that are referred to as honor killings this direction is key for islam keeping its followers,0
my colleagues n my chief use the french equivalent of fag on a big basis every day and call gay man that word like it is the wprd gay or homosexual and i am restraining myself from calling them all faggy fag faggots,0
Oklahoma has 250 more yards than TU and is only up 4 points? trashhhhhhhh ass teams big xii trash,1
@kieffer_jason nigga I was there at 5:42 I went to go get my homeboy and I texted u at 5:50 naw u a bitch,1
That night cap nonsense is for the birds.!,2
My dick wants some pussy,1
"It's lame that you can buy clothes that look like real military clothing.
If you wear it I will make fun of you.
You're a 4 star bitch.",1
communism can actually work on extremely small scales but once you scale above a commune it goes to shit fast if you disagree i will get my thumb width stick and islam some sense into you,2
"RT @fOREiGNCRAZi: Nosey ass hoes , I hate em. Always finding shit but can't find a man to date em &#128530;&#9995;",1
<user> <user> not worth the risk complimenting women anymore,2
@JamesdaJewison &lt;&lt;BEST NAME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BEST NAME ON TWITTER!!,2
tl dr tradthot nigger lover is butthurt at being called a tradthot,1
All you ladies pop your pussy like this,1
joins a hostile social media service and spams retarded posts by the thousands and calls others mentally ill,2
this bitch sabotaged the tv oh it on now no one plays the passive aggressive game better than i do and i have the most cards,2
"""Brownies for my brownie"" I love this movie. &#128517;",2
Joe ripping on a Nobel prize winner while hes not their. What a little bitch #morningjoe,1
the worst part of this sessions fake news is that it retards the real momentum trump had after his speech media kike attacks are coordinated,0
but being violent online electric chair memes telling queer women to d*e <censored> because they made art you did not like starting abuse and harrassmeng campains against queer creators with the intent of revenge for your own trauma that part of the culture that contributing to it,2
<user> ‍ how much nigger cock do you suck per week faggot,0
date of birth may 5 th deidara bot,2
they had to make her white so it does not look like a muzzie did the crime,0
Well if this does not encourage Whites to live in segregated communities ...... what will?,0
Rikanya &lt;&lt;&lt; &#128557; get this bitch out my DM,1
<user> <user> can you all honestly stop comparing black racism to other form of racism if you can not compete do not compare and you all act like asians not brown people are not the most appropriated and integrated comunity socially speaking,2
grillo pit bulls photographed as lovely fairy tale creatures they are fairy tale creatures,2
run differentialsmets  yankees,2
RT @sbacilio1224: Neta bullshit aside I need to get me a bad bitch,1
thank god islam has made circumcision obligatory have you seen uncircumcised dicks they are the most ugly looking things 😷,1
Oh my god this bitch walked past me and legit smelled like a fish market!! TFEH TFEH TFEH&#128562;,1
Do these glasses make my cunt look fat? http://t.co/pGSVqt9P2D,1
life is ya professor better know that bitch is gone test ya,1
"@SavageSaiyan4 Real shit, that light armor is a bitch to find tho",1
RT @FoodTabloid: Oreo cake http://t.co/iJ0idCAQMl,2
how do you see or treat homosexuals,2
i have upgraded your status from gangsta to playa this nigger here understands what real issues are due to his objectivity and foresight,2
RT @_prettygirl92: Life to short to be walkin round mad at bitches,1
lakers are a purple and yellow garbage can,2
i wish you all niggers stop wearing these fat ass fanny packs i hate them,1
having hoes is a sport dominated by females,1
So many weird people in the ghetto at this time.,2
this article could be used to create a gab kike bingo game sheet similar to this dindu twitter board,1
ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;,0
stupid cunts,1
maybe not but you crow about obama and democrats so you are a mawbarmight as well be a republican,2
ho no without ur vote we lost the election ak is taking oath as pm today,2
illegal immigrants are stronger together deport mom and her spawn by dawn,0
"Shine on them hoes, let em know you run shit !",1
snow nigger is a wonderful ephitet for inuit eskimo you really are stupid are not you,0
they found the white bitch who killed the black guy in his own apartment guilty yea bitch you knew what you was doing ‼️,1
@FrankieJGrande omg gtfo white faggot,0
@AleeeD_ bitch who do u love,1
"@Midnight_Snacka wow your fucking lame we all laughing at ya. Hey fat ass u want Twinkie, and what u said made no sense go eat or something",1
being a moslem javanese living in java is indonesia version of white people getting the best access to basically everything in the us,2
RT @paigelebeau1: It's unfortunate that everyone thinks I'm a bitch before they even meet me #chronicbitchface #sorryimscary &#128539;&#128513;,1
