count,hate_speech_count,offensive_language_count,neither_count,class,tweet
3,0,2,1,1,RT @USER: [PERSON] [PERSON] proved that you can turn a hoe into a housewife.. &128553;&128514;&128175;
3,0,3,0,1,Gotta question the nicca standing next to you cut em off
3,2,1,0,0,@USER Because [PERSON]'s retarded
3,0,3,0,1,RT @USER: Dizzy bitch &128530;&128564;
3,0,3,0,1,&8220;@USER: @USER Boney as shit right &128514;&8221;I seen em walking down the street Ctfu I was in the crib tho! He a lucky nig.
3,0,1,2,2,Their salsa negro is awesome.. @USER @USER
3,1,2,0,1,"RT @USER: Die slow bitch ""@USER: That&8217;s @USER RT @USER: Scary accurate URL"
3,0,3,0,1,@USER speaking of little bitch you didn't even do all your squats you little bitch kept talking to distract everyone else &128530; &128587;&128064;&128073;&128590; icu
3,0,3,0,1,She actin b00gie around u cuz she used to them things u cant supply. Fuckin wit mee..cuz Mr.[PERSON] ain't shit be the first to take a niqqa bitch
3,0,3,0,1,This bitch!
3,0,3,0,1,I hate yal I'd delete my twitter if I had somethin better to do bitch ass niggas
3,0,3,0,1,RT @USER: These bitches so fucking stupid smh URL
3,0,3,0,1,@USER what's up nigger &128513;
3,0,3,0,1,RT @USER: Pik taken by [PERSON][PERSON][PERSON][PERSON]! Shout out my nig Jereme Rogers URL
9,1,8,0,1,"Once you hate someone, everything they do is offensive. ""Look at this bitch eating those crackers like she own the damn place!"""
3,0,2,1,1,RT @USER: You're such a fake bitch hahaha
3,0,3,0,1,I hate bitches that have attitudes all the time
3,0,3,0,1,"Sure I got a nice car, a 60 inch tv, stainless steel appliances in my apartment and a few thousand twitter followers but I ain't got no hoes"
3,0,3,0,1,YMCMB always get caught up with strippers. [PERSON]ga actually had a child with one. Niggas get rich a buy bitches
3,0,3,0,1,"this bitch said ""Bookie spend the night with me for a week"" Wait.. what? you got me fucked up lol"
3,0,3,0,1,RT @USER: Dat ghetto shit aint attractive
3,0,1,2,2,"RT @USER: If your boy breaks up with you and has a new girlfriend a couple days later, then there was something you didn't know abo&8230;"
3,0,3,0,1,I'm in this hoe tripped out people be wildin
3,0,3,0,1,Lmfao all bitches is hoes then
3,0,1,2,2,Grr.. Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. Boo Friday. whineytweet
3,0,3,0,1,RT @USER: she taught these hoes how to pose URL
3,0,3,0,1,@USER see bro pussy changes you &128514;&128514;&128557;&128527;&128527;
3,0,3,0,1,@USER my boots get me bitches so
3,1,2,0,1,@USER @USER a fucking verse from Don trip bitch stop assuming shit
3,0,3,0,1,@USER holy fuck thank you. I hate bitches that just fuck their ex then their boyfriend then back to back like damn Call you peace pipe
3,0,0,3,2,RT @USER: @USER @USER @USER @USER @USER but then there's the yellow writing on the black jerse ..
3,0,3,0,1,What a Dirty Girl! Haha &58381;&57423;&58380;&57607; cat pussy pets URL
3,0,0,3,2,"I was accused of never taking a full front face shot, so here is one. No slant or angle or nothing. :) URL"
3,0,3,0,1,These hoes was just really fighting ova Some rally's tho on 30th&128514;&128514;
3,0,0,3,2,EarlyBird early morning sunrise dawn bird thebird jerryreed @ [LOCATION] [LOCATION] URL
6,0,6,0,1,&8220;@USER: &8220;@USER: I wonder if I @ oomf I be like I want fuck would I be wrong or &128533;&8221; you a be one brave as bitch&128514;&128514;&8221;one day &128553;&128514;&128514;
3,0,2,1,1,Okay but your number ain't been saved for how long ? &128533; Okay Thancc You &995;&128514; tf hoe.
3,0,3,0,1,Chill bitch we ain't in love
3,0,3,0,1,@USER no bitch lol I'm not about that life anymore
3,0,3,0,1,@USER I'll say it for you.. Do ya woman want you on the couch in plain sight or outchea with these bitches? Simple.
3,0,3,0,1,@USER a pussy in ur mouth is a really good stress reliever doctors recommend
4,0,4,0,1,@USER lls omg omg me too getting harrassed by my bby father smh on ig tlk bout hw mch he miss me bitch please
3,0,1,2,2,&8220;@USER: Looking at nip rings I can't wait until I can change mine &128527;&8221; &128221;&128064;&128209; lmao
3,0,3,0,1,RT @USER: &8220;@USER: tom ford probably fucking all these hoes&8221; he probably would be if he wasn't a homosexual
3,1,2,0,1,"Is she my kind of hoe or nae ""@USER: Its ok you a hoe anyways &128522;"""
3,0,3,0,1,[PERSON][PERSON][PERSON] was a bitch.. And for what reason.? Hey[PERSON][PERSON]ld
3,0,3,0,1,RT @USER: @USER remember that one bitch ass you ate out last week
3,0,2,1,1,&8220;@USER: &8220;@USER: Y though URL really hoe? really?&8221; U the dummy taking a pic
3,0,3,0,1,"So if I had dreads, tattoos AND a beard Id get all the bitches??"
3,0,0,3,2,Why is all these artist and new ones making so much trash?
3,1,2,0,1,my mother raised a cunt.. lol
3,0,3,0,1,"I don't. (._.) RT @USER: Light skin Bitches will have 30 unread texts &amp; still tweet ""Nobody to talk to"" .. You bitches is outta control"
6,0,6,0,1,RT @USER: You're jealous bitch
3,0,3,0,1,@USER I see da dayd presidents coz my bitches and hoes be makin money day way
3,0,3,0,1,@USER damn he was my bitch for Eddie [PERSON] teams last year
3,0,3,0,1,@USER ugly goldigging cunt u probably have an uncircumcised penis faggot
3,0,3,0,1,FreshmanAdvice and if you ain't a hoe get up out my traphousee
6,0,6,0,1,I love flirting with money don't no other bitch get my time or my eye&128527;&128527;
3,0,3,0,1,RT @USER: I wonder if mfers gon be mad I took they bitch &128064;&128514;&128514;
3,0,3,0,1,"RT @USER: Yall say ""Why you dating lil girls"" like mature hoes just on a rampage outside."
3,3,0,0,0,"@USER Fuckin muzzie cunts, should all be deported, savages"
3,0,0,3,2,Yankees Jeter Let him play the entire inning. That's fitting.
3,0,3,0,1,RT @USER: Happy cunt bags&128076;
3,0,3,0,1,&8220;@USER: Up making plays&8221; can I have my slut bitch girlfriend u always rap about back yet?
3,0,2,1,1,Preach RT @USER: Ugly girls are the way to go man. Nobody got time for you pretty hoes
3,0,3,0,1,Handicap sticker bitch I park where I want.
3,1,2,0,1,"RT @USER: ""@USER: Somebody find this bitch &amp; fuck her. She ain't had no good dick fucking With this fat nigga. URL"
3,0,3,0,1,Don't fucc wit Coward cuz he a bitch n left [LOCATION]
3,1,2,0,1,RT @USER: This dyke is grabbing a handful of imagination URL
3,0,3,0,1,"RT @USER: Yes i'm judging you by the way you dress, bitch."
3,0,3,0,1,Up and let the heat pop bitch
3,0,0,3,2,&8220;@USER: An itsy bitsy teeny weeny yellow pock-a-dot bikini&8221; [PERSON] Ashton. [PERSON]
4,0,4,0,1,"RT @USER: ""Hey bitch, socialize this."" I love it RT @USER: IOC Cuts Constitution From Hockey Mask URL via @&8230;"
3,0,3,0,1,RT @USER: Shit like this why hoes head be fuck up the want social media ass relationships URL
3,0,3,0,1,"RT @USER: It's the most annoying shit in the world when a bitch start talkin bout something then say ""nevermind"""
3,0,3,0,1,wcw bitch &128536;&128514; @USER URL
4,0,1,3,2,RT @USER: Kickin trash cans on the golf cart yeeyee @USER @USER @USER @USER
3,0,3,0,1,RT @USER I don't work for pussy.. + the code of a real man
3,0,3,0,1,@USER i remember a time when [PERSON][PERSON][PERSON] wus seen as being above [PERSON]..until he said he aint wan niggers wearing his ish..
6,0,6,0,1,I like saying the word pussy hoe ion no why!!
3,0,0,3,2,"RT @USER: One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;"
3,1,0,2,2,@USER @USER ..so..white people selling African art? NOT COOL? Okay. blackish redskins doublestandard
3,0,0,3,2,"RT @USER: [PERSON] [PERSON] beating win number in 30 counties, [PERSON] [PERSON][PERSON] in 13. FLGOV"
3,0,3,0,1,"@USER I've had to do it in multiple classes. Ain't really that rare. Also, don't call your teacher a bitch on twitter."
3,1,0,2,2,RT @USER: baby monkey in the snow im crying &128557;&128018;&10052; URL
6,0,6,0,1,RT @USER: Them bitches prolly had to pay Beyonc&233; 100 million to perform 5 minutes &128530;
3,0,3,0,1,"RT @USER: @USER ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&8230;"
3,2,1,0,0,"@USER if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live."
3,0,3,0,1,@USER SAME&128530; like bitch it's the struggles to use the stairs let ppl get on &128074;
3,0,3,0,1,"no paper hoe, but you can have some more of me"
3,0,3,0,1,All these bitches wanna be like [PERSON] [PERSON] and fuck their way into being rich but it don't work like that. Get a degree &amp; work a desk job you hoe
9,0,9,0,1,"RT @USER: - don't trust no , bitch"
3,0,3,0,1,[PERSON] is a bitch omg I would beat her ass lol
3,0,3,0,1,Why you shouldn't eat pussy unless you love her URL
3,1,2,0,1,[PERSON]s [PERSON] hoe in da middle of erything..
3,0,3,0,1,&8220;@USER: @USER noll nigga I'm Talm bout Tt and juice &128514;&128514;&128514; @USER&8221; me too! Ion hoe Em
3,0,3,0,1,&8220;@USER: Wifey means The pussy good right now but you gotta go in 2 months.&8221;basically
3,0,3,0,1,@USER I agree the fat bitches the only girls left not gettin passed around
3,0,3,0,1,"nobody understands me besides my day 1 bitch, please come back bc I'm tired of these females thinking they know me."
3,1,2,0,1,"@USER he was 17 not 16 &amp; he tried to beat up a much weaker ""creepy ass cracker"" that is why he is dead. If [PERSON][PERSON][PERSON] was a woman.."
3,0,3,0,1,@USER @USER @USER @USER @USER @USER I'm coming bitches.
3,0,3,0,1,"@USER ""I want to eat your pussy"" &128514;&128514;&128514;"
3,0,0,3,2,@USER ..yeah..I don't think its about injuns. I think redskins is about politics and alcoholism in [LOCATION]DC ..
6,1,5,0,1,DearFeministMen there are easier way to get pussy w/out sacrificing your man hood..best of all they dont include losing ur self respect!
7,3,4,0,1,I hate a ol fat disgusting Walmart working ass bitch..
3,0,0,3,2,Video: On The Record: [PERSON] [PERSON] URL
3,0,3,0,1,RT @USER: But I've made some hoes second guess themselves lol
3,0,3,0,1,"RT @USER: Lmaoo RT @USER: If we cuddle then Im sliding something thick in your pussy, just a warning"
3,0,0,3,2,RT @USER: Naming my son [PERSON]. Dawn of the apes is the absolute best movie I've ever seen in my entire life.
3,0,3,0,1,RT @USER: u still in ur feelings and he in some new pussy
3,0,2,1,1,Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..
3,0,3,0,1,[PERSON] dont love these hoes
3,0,3,0,1,Whats wrong w/ this marie hibben bitch..
3,1,2,0,1,Nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck &128514;&128514;&128514; fucknigga
3,0,3,0,1,Fuck is yaw sayin bitch my hood love me&128677;&9889;&127984;
3,1,2,0,1,"@USER couldn't make it nigga was at the E.R. My bad then my charger for my phone ripped so I can text, I'm on my iPod all ghetto"
3,0,2,1,1,RT @USER: &lt;-- not buying bitches vehicles
3,0,3,0,1,"""if i wasnt in a work place id deck you"" aye fucking right, I'd give you a tyson 4 combo nd end you with an uppercut. Shut the fuck up bitch"
3,1,2,0,1,@USER @USER bitch you subtweeted him
3,0,3,0,1,"""@USER: &128514;&128514;&128514;&128514; I ain't shit ."" Damn [PERSON]ppy lol"
3,2,1,0,0,"Everyone tells me the exact same thing but I won't listen, coon"
3,0,3,0,1,Popped a pussy i'm sweating lol URL
3,0,3,0,1,@USER Make yo bitch open her legs.
3,1,2,0,1,"""@USER: @USER @USER y'all come through the front.""bitch I ain't coming"
3,0,0,3,2,RT @USER: [PERSON] wearing the 'Don't Tread On Me' flag pin? Every Dem should show up in Congress in 2015 wearing that @USER&8230;
3,0,3,0,1,RT @USER: if we date u don't even gotta worry bout me talking to other hoes cus I ain't got any
3,1,2,0,1,RT @USER: Was crazy about her. Got to know her. She was a bitch. Felt betrayed by my judgment.
3,0,2,1,1,"If yo name wus in this song you wus a hoe then, &amp; a overgrown THOT now.. URL"
3,0,3,0,1,@USER bitch this shit is SOO FUNNY &128553;&128128;&128557;
3,0,3,0,1,RT @USER: &128514; RT @USER: I&8217;m assuming she got a cup on RT @USER: Her pussy got a bicep b. wtf? URL
3,0,0,3,2,"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for [PERSON][PERSON]. maybe i related to his really big ears, idk."
3,0,3,0,1,"RT @USER: I'm a ""tall big booty bitch"" wtf lol &128557;&128557;&128557;&128514;&128514;"
3,0,3,0,1,@USER @USER if you want a hoe go on urban chat. That's where all the hoes are. And [PERSON] can get punched in the boob.
3,0,1,2,2,RT @USER: First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @USER &amp; @USER&8230;
3,0,0,3,2,@USER @USER Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.
6,1,5,0,1,@USER @USER Tylar shut up bitch . I usta make you these
3,0,1,2,2,Big Red and fat squaw ..lol my hubby is so funny!! insidejoke
3,1,2,0,1,RT @USER: Dyke bitches walk around proud with their pregnant girlfriend like they got her pregnant
3,0,0,3,2,"RT @USER: [PERSON] [PERSON][PERSON][PERSON]'s hair be like, ""I'm not colored, I'm American."" URL"
3,0,3,0,1,All these bitches want love from scrappy .
3,0,3,0,1,"I wonder who wrote that blog.. Either a hoe dat let a few of them niggas beat to no avail, or a bitch nigga who hoe let a few of em beat"
3,0,3,0,1,RT @USER: Dat shit trash &8220;@USER: A shirt inspired by @USER's emoji tattoo. Pre-order now: URL URL
3,0,3,0,1,I don't have no type .. Bad bitches is the only thing I like !!
3,1,2,0,1,Nigga retweets the most trash shit
3,0,3,0,1,@USER true but then again I'm my opinion a hoe is someone who goes and sleeps with everybody
3,0,0,3,2,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24 URL
3,0,0,3,2,RT @USER: [PERSON] [PERSON] Is Gonna Show Some Yankees a Thing or Two at the James Beard House Tonight URL
3,0,3,0,1,Im a westside niggah so you know im rockin wit Game
3,0,3,0,1,But staying up gon be a bitch.
3,1,0,2,2,"@USER Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke"
3,0,3,0,1,RT @USER: When an irrelevant bitch dislikes u for no reason &128133; URL
3,0,3,0,1,all the bitches love me URL
3,0,2,1,1,[PERSON]cca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. WhereTheyDoThatAt
3,0,3,0,1,&8220;@USER: Half tempted to go outside and run my phone over with my car because it's such a piece of shit. FuckiPhones&8221; do it pussy
3,0,3,0,1,"RT @USER: bitches be like ""I'm a virgin"" URL"
3,0,0,3,2,Bathing Sphere: Suspended Orb Tub Not for Shy People URL bathing design weird and yet cool
3,2,1,0,0,@USER @USER @USER yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?
3,0,0,3,2,RT @USER: NBC News projects [PERSON] [PERSON] (R) wins [LOCATION] Governor. URL
3,0,2,1,1,@USER meet me later for a reach around [PERSON] [PERSON][PERSON]
6,0,6,0,1,Why give a bitch ur heart when she'd rather have a purse. Why give a bitch an inch when she'd rather have 9. These hoes aint loyal lilwayne
3,0,1,2,2,Sweet [PERSON] morningjoe are you going to split screen Rep [PERSON] [PERSON][PERSON][PERSON] &amp; [PERSON] [PERSON] at the same time? morningjoe
3,0,2,1,1,"Im retarded for real, im sitting here getting mad thinking my daughter ignoring me then I remember she aint here."
3,0,1,2,2,And of course some rascally teabagger on the radio is blaming the 19 dead AZ firefighters on biggovernment. Oy vey. tcot p2 teaparty
6,0,6,0,1,rams finna smack steven wackson bitch ass
3,0,0,3,2,Good evening [PERSON] and friends @USER @USER @USER @USER @USER
3,0,3,0,1,If you fuckin for your rent you a lame hoe
3,0,3,0,1,Ruley a bitch ry
6,0,6,0,1,Where's this bitches parents tho. Go home you thot.
3,0,3,0,1,RT @USER: I hate it when a bitch know I don't fuck with her &amp; she really trying to talk to me like we cool nahh bitch foh you don't &8230;
3,0,3,0,1,@USER My niggah!!
3,0,3,0,1,"I was eating &amp; my mom gon say ""damn calm down"" TF bitch I am CALM"
3,0,3,0,1,@USER up your ass you little twat*
3,0,3,0,1,"@USER come see me. anyone named ""swagner"" is obviously a pussy"
3,1,2,0,1,IndigenousPeoplesDay [LOCATION]AHA!! You fuckin' retarded commies!! [PERSON] [PERSON][PERSON] loves snortin' that PYGMIE FAIRY DUST don't he? liberals
3,1,2,0,1,You can't call a bitch a bitch if you're a bitch
3,0,3,0,1,"""Yo can I sublet your pussy"" ShitFahdSays"
3,0,3,0,1,the [PERSON][PERSON] [PERSON]lla vs [PERSON] Clips match-up is bittersweet. shit's gonna be cold cus HITMAN [PERSON]OLLA GONNA WORK but it's his last battle..
3,1,2,0,1,@USER I was a fag back then
3,0,3,0,1,RT @USER: When bitches spread rumors about you URL
3,1,2,0,1,I Fucken can't stand little cunts that write a damn Essay on how the feel about something on [LOCATION]. gross
3,0,0,3,2,@USER Now now&8230;that bird is one of [PERSON]'s creatures :-)
3,1,2,0,1,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
3,0,3,0,1,[PERSON][PERSON][PERSON] [PERSON] called [PERSON][PERSON][PERSON] a bitch lol.
3,0,3,0,1,RT @USER: Ultimate bitch &128591;
3,2,1,0,0,@USER this bitch look like a fucking white trash Trailer park queen lookin man bear pig. URL
3,0,3,0,1,@USER @USER wheres my bitch wit my sammich then?
3,0,3,0,1,&8220;@USER: Im so happy in the morning after I shave my pussy cuteness always sets me up for a good day&128522;&8221;u need some dick
3,2,1,0,0,@USER @USER well he is at [LOCATION][LOCATION]. So he is the ultimate faggot
3,0,0,3,2,Photo check for background spooks. URL
6,1,5,0,1,"RT @USER: RT @USER Lib Hypocrisy alert&128680; bans ""bossy"" but ""bitch"" is okay! @USER @USER @USER tcot URL"
3,0,3,0,1,"300 bitch we hot, we done took flight !"
3,0,1,2,2,Got damn the Lakers trash..
3,1,0,2,2,RT @USER: when you look like trash and someone compliments you URL
3,0,0,3,2,RT @USER: As a kid I listened to [PERSON][PERSON]. He showed me a new perspective coming from the ghetto like me. Same with [PERSON]mp [PERSON] &128081;&128081;&128081;
9,0,9,0,1,Pull up on my ex make that bitch mad
3,0,0,3,2,Ruby is not ugly bunga bunga
3,0,0,3,2,@USER lol I already made it. I'm waiting on my brownies to finish &128526;
3,0,3,0,1,RT @USER: Things to remember: Sometimes being a bitch is necessary. Stick to your guns. Impromptu solo dance parties are good fo&8230;
3,0,3,0,1,I just might get to these riches I might go broke on these bitches
3,0,3,0,1,Don't be a broke hoe hating on a paid hoe!-PimpChampaign
3,0,3,0,1,&8220;@USER: Typical hoe costumes: 1. Cat 2. Nurse 3. [PERSON] 4. Police officer 5. Themselves&8221;&128129;
3,1,2,0,1,that lil bitch released the exclusive shower photos between niggas. trustisbroken
3,0,2,1,1,[PERSON] cancer free gotta hoes throw him some booty before his bedtime
3,0,3,0,1,Lol I told [PERSON][PERSON]'s bf I was going to stop cussing and he lol'd in my face like bitch u don't even know me
6,0,6,0,1,I make bitches fly like [PERSON] [PERSON] do
3,0,3,0,1,"RT @USER: &8220;@USER: ""@USER: Actually, I take that back &128530; you niggas ain't loyal"" im loyal fam&8221; nah negro nah"
3,0,3,0,1,RT @USER: &8220;@USER: I swear to god [PERSON] is a [PERSON] [PERSON]. &128128; URL wow im a bitch &128123;
3,2,1,0,0,"@USER I don't hate the Japs. But, I AINT FORGETTING [PERSON]TTIN JAPPED [PERSON]ITHER."
3,0,3,0,1,RT @USER: Aint got time for no mufuckin fake friends smoke weed fuck hoes nigga drank gin
3,0,1,2,2,now I have to clean up a dead bird and pieces of glass
3,0,3,0,1,aint shit pretty but my bitch and my mama .. anyone can get the drama
3,0,3,0,1,RT @USER: Too many bitches strictly rely on their looks. Can't bring nothing to the table but 100 likes and an iPhone &128514;&128514;
3,1,2,0,1,Who's ready for nigger spam?
6,4,2,0,0,@USER faggot
6,0,6,0,1,Talk about me behind my back &128534;I hate that pussy shit.
3,0,1,2,2,RT @USER: We don't luv deez hoes&128527; URL
4,0,4,0,1,Most of time I be thinking bitch when u gonna give me that pussy
3,1,0,2,2,"@USER Your mother looks like a tough-as-nails bird..I see where you got 1/2 of that from. Nice food, too!"
3,0,0,3,2,Home to chicken and penne Alfredo and Oreos and banjo
3,0,3,0,1,"""Twitter is twitter"" bitch twitter is life"
3,0,3,0,1,RT @USER: Always a bit of irony in the air when chicks call strippers hoes then grind on yo dick 4 free to the same song stri ..
3,0,3,0,1,"@USER Ja zo denkt ieder wel 't zijne over zaken he. &amp; je mag mij noemen hoe je wilt, ben namelijk erg voor vrijheid van meningsuiting."
3,0,0,3,2,Now I'm listening to lil spook getting the good kinda sad Imma be single this fall I know you'll getting annoyed with me on your TL but aye
3,0,3,0,1,You and that BBW shit can get TF off this planet. Take these stud hoes with you too.
3,0,3,0,1,"RT @USER: pussies wanna use ""royal icing"" for their gingerbread houses..fuck that..ima use my homemade cream cheese frosting."
6,0,6,0,1,Just might fuck yo main bitch. Dats just how I feel &128520; URL
3,0,3,0,1,Bad bitches hate broke niggaz.
3,0,3,0,1,Last night this bitch was talking bout she wanna smoke &amp; go to wingstop. &amp; I was the 1st person she thought about.. Who paying for all this?
3,0,3,0,1,@USER onlife yal niggas funny man lol [PERSON][PERSON][PERSON] was suppose to get out of that bitch after he was up a band smh
3,0,3,0,1,A nicca ain't do shit all day
6,0,0,6,2,Some are oval and some are pink some are blue and some are just yellow
3,1,2,0,1,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
3,3,0,0,0,@USER @USER is an evil hate whitey racist who thinks [PERSON][PERSON] [PERSON][PERSON] deserved it. @USER @USER @USER
6,0,6,0,1,RT @USER: Nothing I hate more than a SNEAKY bitch
3,0,3,0,1,Bought these bitches breakfast and now getting kissed on my cheeks non stop..lol. Check out is literally in 5 mins tho
3,1,2,0,1,*loud Jamaican horns* &128226;&128227;&128226; RT @USER: Then why u still single? RT @USER yall find the ugliest hoes attractive.
6,0,6,0,1,Fck dem old hoes.. No double entree..
3,2,1,0,0,@USER @USER @USER your getting blocked faggot
3,0,3,0,1,"&8220;@USER: When your ex hits you with that ""I miss you"" bullshit ..lol bitch die&8221; &128128;"
3,1,2,0,1,RT @USER: @USER u look like an all black persian rug. . with no designs on that bitch and couple nut stains dingy boy
3,0,3,0,1,this why i need bitches
3,1,0,2,2,@USER &lt;&lt;BEST NAME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BEST NAME ON TWITTER!!
3,0,3,0,1,Shut up bitch i wasn't gonna roast.
3,0,3,0,1,This bitch got zero kills and yet got a legendary enngram?!! What the absolute fuck?!!
3,1,2,0,1,RT @USER: Point proven ima catch you bitch RT @USER: @USER ok bud
3,0,3,0,1,"""@USER: These bitches don't care they just play that role."""
3,0,2,1,1,RT @USER: Jeter to A-Rod. From class to trash.
3,0,3,0,1,Eating pussy on top of my shoulders
3,0,0,3,2,Flipping back and forth between Yankees playoff baseball and the Trainwreck Formerly Known as the New York Jets
3,0,3,0,1,When a chicks head is weak I just close my eyes and imagine me giving a bad bitch like [PERSON] [PERSON][PERSON][PERSON] back shots so I can get my nut off
3,1,2,0,1,@USER stfu you dont get any pussy fuck boy
3,0,1,2,2,@USER @USER Huge Yankee fan..enjoy URL
6,0,6,0,1,It's fact that a male brain cannot always hear the high pitched voice of a women.. So bitch don't get mad..I really didn't hear you!!
3,0,3,0,1,"Idgaf about you flat chested hoes feelings either, you a grown ass man nigga."
3,1,2,0,1,"@USER nigga look my size, plus it get hit in the ass, an look like its been fighting all its life.. I'll sneak dat bitch an RUN!"
3,0,3,0,1,To a hood bitch [PERSON]ucci voice is euphoric
3,0,3,0,1,RT @USER: Pink nipples are cute but some be looking nasty than a bitch! &128567;
3,0,3,0,1,Yahh bitch YAHH
6,0,5,1,1,RT @USER: [PERSON][PERSON][PERSON] made too many hoodrat anthems to not have been a hoe at some point in her life.
3,0,3,0,1,@USER stfu prude ass basic ass bitch
3,0,0,3,2,"Y'all saw how mad that little chunky boy was? He wouldn't even let his dad touch him, bruh lmao"
3,0,0,3,2,A new way to look for aliens: find their trash &8594; URL
3,0,0,3,2,"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" URL HumorIsAWeapon"
3,0,3,0,1,"Them pretty nail bitches, them bail you outta jail bitches."
3,0,3,0,1,RT @USER: r u african because ur african bitch
3,2,1,0,0,[LOCATION] is full of white trash
3,0,2,1,1,&128514;&128514;&128514;&128514; these folks so bad. I'm just here to talk trash.
3,0,3,0,1,@USER someone on Facebook made a status defending him so I dropped a bomb full of knowledge on that bitch and unfriended
3,0,3,0,1,RT @USER: yaas bitch yaas u so hot bitch yaas @USER
3,0,3,0,1,"RT @USER: ""i want a black guy thats 6'9, wears jordans and has tattoos"".. bitch thats a created player on 2K"
3,0,3,0,1,RT @USER: Fuck your bitch make her call me [PERSON][PERSON] &128586;&128527;
3,0,3,0,1,RT @USER: I'll never think a bitch is all mine.
3,0,3,0,1,@USER yeah lil nigga I was homecoming king and still been getting bad bitches as u see &996;&65039;
3,0,3,0,1,"""@USER: Happy Bday Bitch Ass Nigga @USER""preciate that bitch roll up!"
3,1,2,0,1,@USER @USER @USER you're gay bitch
3,1,2,0,1,Black bitches be boisterous belligerent buffaloes! AlliterationTuesday&160; Damnismartallofasudden
3,0,3,0,1,Y'all bitches want a good dude but can't be real at all then want to blame them for their reaction to your bullshit. Grow the fuck up.
3,0,3,0,1,Top knotch hoes get the most not the lesser
3,1,2,0,1,@USER hell yea went from I love you to fuck you and that basic bitch
3,0,3,0,1,@USER push me on the wall slowly take my panties down and write alphabet with ur tongue on my tight pussy
3,0,3,0,1,RT @USER: Mariners said moms 21 and over get free ball caps on mothers day. Basically all you young hoes with kids don't get one lol
3,0,0,3,2,&9733; BEST ASIAN MASSAGE ON THE [LOCATION] [LOCATION] slope --TOP RATED SPA &9733;718-622-0221 - 24 URL
3,0,0,3,2,Got to 8 on flappy birds can you say happiest girl on earth
3,0,0,3,2,RT @USER: [LOCATION] [LOCATION] kids like to pop fire crackers in the school now
3,1,0,2,2,All da white folk off twitter yet? Da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.
3,2,1,0,0,"Dear [LOCATION] Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
3,1,2,0,1,RT @USER: @USER fucking faggots. They thirsty for eachother. They probably fuck behind redemption
3,0,3,0,1,Hanging with daney and ari today !! &128556;&128556;&128556;&128556; my bitches !
3,0,3,0,1,"""I had a bitch that had a bitch, had the bitch eating halibut.."" - @USER FreshRhymes JerkSquad SlowStir"
3,0,3,0,1,&8220;@USER: I dont trust girls&8221; cant trust these hoes
3,0,3,0,1,RT @USER: Don't put the pussy on a pedestal homie
3,0,1,2,2,Photo: anarcho-queer: &8220;Anarchism stands for a social order based on the free grouping of individuals for.. URL
3,0,0,3,2,&9733; BEST ASIAN MASSAGE ON THE [LOCATION] [LOCATION] slope --TOP RATED SPA &9733;718-622-0221 - 24 URL
3,0,3,0,1,@USER thats why the hoes love her..they can relate to being lonely &amp; depressed lol
3,0,3,0,1,"RT @USER: Lame dude anyway ""@USER: bitch, bye &128514; RT @USER: Dawg look at this shit URL"
3,0,1,2,2,[PERSON] [PERSON]: Reflections of a former gay teabagger URL
3,0,3,0,1,Did one of the biggest hoes around really just retweet that?&128530;
3,1,2,0,1,"&8220;@USER: Fucking slut&8221; FOREAL, fuck dat bitch."
3,0,3,0,1,But I can't get her to smoke unless I bitch about it. The struggles of having a girl who doesn't.. In actuality it's a great thing.
3,0,1,2,2,Making up [PERSON] disses&gt;&gt; RT @USER: @USER cant wait to call it trash and tell everyone that B L U will forver be the goat out of [LOCATION]
3,0,3,0,1,A down bitch for a real nigga
3,0,3,0,1,The majority of you hoes think your shit don't stink.
3,0,3,0,1,"@USER @USER @USER lmfaoo how many ""returns"" has this faggot gotten?"
3,0,0,3,2,@USER i dont think he did the celestial dragon killed him
3,2,1,0,0,@USER @USER he's a faggot
