text,label
RT @USER: Some bitches be praying for the day you leave your nigga..,1
RT @USER: Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &8230;,1
RT @USER: @USER &128514;&128514;&128514;&128514; I'm so weak! Ima go stalk him now lmfao! U lucky bitch &128557;&128148;&128553;&128514;,1
i keep finding out that these bitches i am stanning are like [NUMBER] max,2
@USER bitch music,1
"The easiest way to have sex with a chick is to smell good, make her laugh, take her to get food and then fuck her right in the pussy",1
RT @USER: Bullying doesn't exist..BITCH ASS PEOPLE EXIST! If you don't stand the fuck up for yourself &amp; stop being a pussy!,1
why is it that women have no problem aborting healthy babies but at the same time feel a moral obligation to keep retarded ones,0
"RT @USER: I got Twitter, Facebook, &amp; Instagram.. The Fuk [PERSON]h Mean ""send u a pic ?.. bitch you better Download my avi",1
RT @USER: I'm about my commas bitch period,1
RT @USER: i hate when netflix stop &amp; asks if im still watchin like yes u think i got up &amp; started doin somethin with my life bitch put&8230;,1
"RT @USER: Little niggas love making their girlfriends look stupid, entertaining other bitches and so on, a real nigga would never&128175;",1
@USER this is a islamic handle,1
where can one get this image in full resolution its the perfect emoji to use when a leftist retard says something ludicrous all the time that you can not get enough of go on amuse me more @USER,1
"&8220;@USER: 5'3 200 lbs aint thick bitch, you a fucking warthog&8221;&128514;",1
@USER why donot those countries accept the muslims from all over the world if they are so empathetic,2
serious question does this kike not understand he is rich follow up what exactly does he imagine rich to be if not him,0
@USER @USER I can smell your fried chicken ass a mile away boi and clean your nasty ass ears ratchet bitch,1
RT @USER: You can't be ugly AND a shitty fucking person. Pick a struggle bitch.,1
@USER @USER @USER @USER americans come before illegal aliens trump seems to be the only politician who believes this,2
@USER btw i need numbers people all my friends left my fat white ass,2
what's wrong with bitches fuck nigga,1
The [PERSON]re of [LOCATION]-[LOCATION]-[LOCATION]-[LOCATION]'s residence.,1
Build a bear &lt;&lt;&lt;&lt; build a bitch,1
"""So he's a good football player..but he still acts like a nig""",1
i just want vanilla oreos,2
tfw a complete retard strawmans you into a corbyn supporting socialist when you have to tell your leftists university friends he a cuck everyday,1
special thanks to tina charlie and staff at waverly hills thanks to everyone that dedicated time to make the,2
"""poor whitey"" URL",0
@USER do I look like mike Vick bitch,1
"Currently, &8216;Sup twat licker&8217;",1
where is our free money and white women,1
"First off , fuck your bitch &amp; the click you claim &127911;",1
"When, o when, is israel going to sink into the [LOCATION]? You have ((enemy organisms)) propping up an illegal state that was only supposed to be created by [PERSON]. And we let them get away with this day after day. Where does it end-?",0
gotta keep the sox down while theyre down redsox yankees mlb,2
"When I was a much younger guy I use to go after women who smoked as I knew it would take less effort to get into their pants. But nowadays I go after quality, not quantity.",1
RT @USER: lmao that bitch saw the camera &amp; looked up at the big screen n then realized&128128;&128128; URL,1
europeans are givin it away the hajis are there to stay the euro thot opens her twat for any shitskin that ain t gay,0
RT @USER: Boys get thirsty and grimey for a girl no pussy getting ass niggas,1
dumbest decision i have ever had was to buy a white suede shoes,2
voting makes a difference you want proof the people of califo[LOCATION]ia voted against gay marriage and well the british what left of them voted for brexit and that happening right oh wait,2
tough son of a bitch too bad he is a traitor,2
Sone of y'all bitches need morning glory milk baths &128514;&128514;&128514;,1
hope he takes all of the muslim refugees that are here back,0
RT @USER: Hoes love exposing other hoes on twitter,1
cute dumb females trash,2
I also had a dream that I went to the FOB show and FOB was rude to me and @USER was getting badly hit on by some creep,2
i am glad you have a father and he seems like a decent one keep listening to him i dealt professionally with large numbers of jews for years they are a disgusting cruel and mendacious people they are like crueler more intelligent arabs,1
how much you wanna bet this is the sheboon in question,0
whipped out some french in front of some babes at the post office winning,2
Zionists are at the helm of it. Zionists goal is white genocide. They run all media. They are the puppet masters. But you're right about it not being all Jews. Some Zionists are not Jews..URL,0
@USER be a pussy URL,1
[PERSON]s [PERSON] hoe in da middle of erything..,1
i hope there are not many of my fellow asians in sweden high chance of falling victim to islamic rape gangs in that country,2
now miss queeny [LOCATION] will be the future muslim wasteland europe and usa will pay all refugees to go and stay in england you need some more diversity historylesson,2
keep me from drawing fanart for the second save nct dream episode they all look so cute in traditional clothes omg,2
I feel like I should be sad and all that pussy shit but I am just so pissed right now idk what I'm feeling.,1
Running dangerously low on cigarettes these bitches better last me till Monday or Tuesday,1
manchester put your mudshark and bombfugees into perspective that attack that left [NUMBER] dead is really your bomb you have fought us brining the problems to the fore you have more blood on your hands this pic upset you tho,1
I like Chinese buffets but I hate all the chinks,0
vintage gold and diamond engagement ring k yellow gold unique ring size by vintagebaublesnbits via,2
@USER tell my retarded coach man prefers a bouncer at left back,2
fuzzy dice might be the nicest thing you could put in your car lol,2
the terror attack in las vegas is only the beginning if you stupid americans refuse to wake up and take action america will look like sweden in a very short time if you do not elect good people into office and protest radical islam,2
trump making am[LOCATION]a great again after [NUMBER] years of whats his name massive incompetence and mussie evil called no hope with chains,1
His bitch wan fuck me cuz he sneak dissin me &128520;,1
@USER it not fanboys it a fact you fucking retard,1
I coulda sworn I was the last bitch on tunchi ig &128129;&996;&65039;&128536;,1
@USER take ya nigger ass to bed,2
your mother looks like a toughasnails birdi see where you got of that from nice food too,2
RT @USER: @USER ugh! thank you!! my bf still talks so a dumb bitch i dont like&128530;,1
@USER nah hes a nazi whos inspired terrorist attacks and is a key step on the white boy radicalisation chain,2
the same niggas that be flexing jewelry be the same ones trynna get a discount at dollar tree smh,2
I thought I love this bitch to the core,1
@USER @USER funny to read retard liberal tweets. But [PERSON] u didn't delete salwar tweet. Anyway say hi to [PERSON]gVijaySingh,1
larry says [TOKEN] at [[LOCATION][LOCATION][LOCATION]] a closet raghead is certainly a possibility i would not rule out and where in the philippines is the girlfriend originally from if she from z[LOCATION][LOCATION][LOCATION] or [LOCATION][LOCATION][LOCATION][LOCATION] that would raise a big red flag because that raghead territory,0
@USER some white bitch on Facebook lol,1
@USER @USER israeli jews should unilaterally withdraw to being the [NUMBER] of the uae witout citizenship then arabs woulf be free,1
"RT @USER: highest score on flappy bird, cant be beat URL",2
based hot jew andrew mix with asians anglin,1
"White fence-sitters: Look at the pics. That's considered ""social justice."" Now let me ask: You think there'll be a day, once you're the minority in your own country, they'll step back and say, ""I think whites have had enough, let's stop""? That there's any other inevitable conclusion to this escalation except our genocide? They HATE you. Think about it!",0
@USER extreme butoden budokai tenkaichi are good but a lot of the newer stuff including battle of z is just really bad because of the art style never really liked tadayoshi yamamuro new art style they all look shiny and stiff with very boring poses,2
Which one of you hoes then downloaded that JailMail app..,1
yes there are two fags who are triggered by my retard realism,1
yeah shes a real pom maven,2
"""day of judgement everybody gonna be looking at the big jumbotron watching me fuck this majjinn buu bitch""",1
i ’ ll fucking hate when depression kicks it cause that mf be kicking in hard asf,2
sad how we teach girls how to not get raped do not walk at night carry pepper spray do not trust strangers instead of teaching boys how not to rape respect women and understand concent gender forum,2
RT @USER: I hate when bitches twerk to slow songs !! &128530;&128074;&128162;,1
i saved a bird yesterday.,2
my cousin does have me all about why tf we in the ghetto,2
yeah well [PERSON][PERSON]en has been marked for bullycide and i dont trust his fucking kike director enough to help on that one i read his timeline and its fucking sleazy and smells like a jew rat number [NUMBER] rule on anything is no jews,0
how many muslims you will kill we believe in real after life justicefornewzealandmuslims,1
RT @USER: Lying ass bitch URL,1
RT @USER: FACTS RT&8220;@USER: Your pussy not that good if 10 niggas had it but none of them are still with u&8221;,1
yeah her ass to strict i wanna man like that i see them white bitches be saying all she does is sleep they will whip him anytime bye,1
this mint brownies recipe is made with almond flour coconut palm sugar coconut oil and coconut mi,2
@USER if I can get this bitch to go --&gt;&gt; @USER,1
@USER damn! Thot I blocked ur fuzzy butt. Have now. &128541; @USER @USER @USER @USER @USER,1
Nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck &128514;&128514;&128514; fucknigga,1
RT @USER: [PERSON][PERSON] 65 years old and still exposing hoes.. &128175;,1
my point is condemning all women as church leaders because a couple of dykes are out of control many women make great leaders some are bitches same goes for men,0
why are they destroying the hard drives in the middle of the night before there is even a chance for a recount they keep every record of every retarded little thing but all the votes have to be destroyed in the middle of the night,2
i have been looking through historical photos and have noticed that some women do not look very happy when wearing red jfk wife for example,2
"RT @USER: Share your feelings but if iss some hoe shit, keep it to yourself.",1
Im from the 210 you already know bout to bust a flow on this bitch hoe names miguel is chillin with my nigga tono,1
dont watch me you beta watch your bitch nigga,0
"RT @USER: No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, [PERSON].",0
if i can tell asians apart whites are pretty easy,2
why does bradford have so many pakis and brighton have so many queers brighton had first choice,1
@USER shame for silent muslim country,2
RT @USER: My signature white-bitch move is profusely apologizing for being late with a full Starbucks cup in hand.,1
muslim criminals invading and taking over canada,1
@USER @USER if saying nigger to someone makes them respond violently that person has no place in society violent animals belong in cages when is the last time you heard kike or faggot or any other slur as the basis for violence words are just words sticks and stones etc,2
had dna white as a snow the way you write i see hominids smarts,1
or dead &8220;@USER: &128514; Word RT @USER: If ya moms calling the cops after she ain't heard from you for four days you probably pussy&8221;,1
RT @USER: Do dykes date other dykes or is that shit gay to y'all?,1
"""@USER: One mans trash &128686; is another mans treasure &127942;""",2
@USER sounds like a gay porn i ’ d sit through and watch,1
RT @USER: @USER that monkey is from hell,2
Life is a bitch but I appreciate her,1
"if you delete tweets over one hour after you tweet them, you are a gigantic pussy",1
"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll stribpol",2
&8220;@USER: Car hopping is a different world these ghetto guys tried asking for my number LOL&8221; did they have to be ghetto Tho ?,2
.And Fuck your lame ass logo also you fuckin homos!,0
a nigger is picking his nose and his mother says leroy stop doing that but mama all the white kids do it they do son but not with a fucking spoon,0
everyone from the united kingdom is a fucking retard every muslim from the united kingdom is a fucking retard every white person from the united kingdom is a fucking retard god hates the british isles it should be called [LOCATION]fi[LOCATION]an,1
charlie and i love that dog,2
everybody criticize lebron as if they can do w this nigga has done for the last [NUMBER] yrs lol,2
RT @USER: &8220;@USER: There is nothing wrong with [PERSON][PERSON] [PERSON].. Just cause she don't look like hoe.. Y'all gotta a problem.&8230;,1
i'm also looking to hire full time bitches,1
&8220;@USER: Fuck all the Heat bandwagon riders.. We know who you are&8221; u sound like the hoes mad they man cheated with a fat booty bitch,1
"12 was like ""Blocked bitch"" &8220;@USER: Don't start ""@USER: They are blocking us in Ferguson URL",1
"@USER derr, 1st of all her songs are actually good compared to the other trash, ++ shes SUCH a showman omg",2
@USER you are welcome love sending love i hope you feel even a little better soon hugs,2
expect more of this in am[LOCATION]a they have already caught muzrat arsonists here,0
Maybe I don't feel too great because I only got 3hrs of sleep. Surely it's not last nights boxes of cookies &amp; crackers dinner! &128055; &128534; chunk,2
leader of dnc is extremist communist his deputy is muslim who believes in sharia together they plan to spread hate intolerance create more division in usa install communism they have begun indoctrinating youths who r stupid enough to believe that world utopia is possible,0
i need to start entertaining people who understand my humor my hoe so boring sleepy_face,2
RT @USER: Like I know I can be a bitch sometimes but some people need to know their levels,1
Looks like a tool but is useful as a clay hammer fag @USER URL,2
start being gay or else,1
Identity theft in the [LOCATION] is a problem existing almost entirely on account of illegal aliens. Several years ago I found the correlation between ID theft rate and foreign-born population percentage to correlate at a staggering .75 at the state level URL,0
@USER if they all look like these who am i to block god blessings smiling_face_with_smiling_eyes,2
@USER @USER @USER game of thrones features a character that is married off at [NUMBER] and then essentially raped by her husband does that make the author a pedo no because it fiction and it something that happened to a character characters are not real people,2
@USER he will need monkey bars on his tricycle,2
Wait. What in the mudda cunt hypocrisy,1
now everyone is mad at me fuck it kill all and spare one,2
[NUMBER] pikey is worth [NUMBER] pakis,2
"""Coming to you next, Jews have found a new way to kill Aryans, and yes it will all happen in space.""",0
guys..GUYS!! [PERSON] [PERSON][PERSON][PERSON][PERSON] was GRANTED IMMUNITY in the [PERSON] [PERSON] case! THE SHIT IS GOING TO HIT THE FAN NOW!! DRUMPF will finally be impeached!! These losers actually believe this shit. They haven't found SHIT in TWO YEARS..but *NOW* they're finally going to bring [PERSON] down!! /wank,1
Im only cocky to hoes hmm i wonder why prolyy cuz i dont fuck wit yall,1
"""@USER: [PERSON]tKinda r purple. [PERSON]elee""man this gurl was jus playin on the ""stupid hoe "" track. But in still shitted on sum gurls",1
@USER Obispo ho. We'll do it big,2
Chance is trash,2
in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here,0
that a retard in a suit,1
"RT @USER: If preferring to be barefoot makes me a basic bitch, sign me up. Do I get a free Mason jar?",1
no need to be a bitch.,1
today i start breaking in a new pair of docs have mercy on my soles,2
she says unironically as jews control most of the supreme court and laws most of congress all of hollywood media news all the banks all academia and are the most billionaires makes perfect sense,1
aka don't ignore me bitches,1
"RT @USER: ain't worth it, your pussy smelled like reused soap anyways&128056;&9749;&65039;",1
yes but they let them out to rape again and again can we please put the raped child first and foremost and all children before the criminal what does it matter about the paedophile lock him up for ever because he will rape again and again and again,2
im like aimin to fuck up this big special forces wanker niggah he like im going to jail thats right bitch im better than you at killin faggot take a hike,0
@USER you don't know where I llive you stupid cunt &128014;,1
don t become the nigga das like i am not giving a bitch shit bc das how you block your blessings,2
You only bully people you know you can. Why you ain't do this in the playoffs bitch? @USER,1
mean iq beaner [NUMBER],0
RT @USER: Of rain showers &amp; weepy fog of soft light &amp; cool touch of wild wind that carry music of birds who cease to soar; this feel&8230;,2
@USER walk me through how [PERSON]rka has been able to be trump nazi whisperer he and bannon have not been quiet about their roles to bring right wing christian white anglo saxon nations,2
jake tapper says fake media incited gunman at comet pizza he forgets cnn constant false narratives of white racism have incited murder of police officers around am[LOCATION]a and fueled race riots in several cities if trump or bannon are hurt the blood is on cnn hands pizzagate @USER,1
tex humans are evil man cutting tusks of these beautiful animals so chinks think the get a hard on,0
@USER cum thru bitch,1
What the hell are we doing with pussy rules that soldiers don't carry weapons 24/7 on base? They are trained. Liberal crap &amp; people die.,1
obama for eight years worked e to destroy american obama sided with criminals and the illegal border crashers so here we are with violence everywhere in the streets and for god sake europe applauding the idea of killing an american president,1
random running dogs in the ghetto,2
Ladies remember other women (including your friends) are trifling you speak TOO great about your nigga other bitches WILL try him smh lol,1
That pussy can't be that hairy shit gotta stink lol,1
goes to yankee candlebuys beer scented candlegoes home lights it waits for a boyfriend,2
Wish I would let you dig in my pockets .. [PERSON] bless you w/ breath in your body.. Lazy ass bitch get up &amp; start grinding,1
@USER @USER though our ideologies do not match but here i feel all illegal immigrants should be deported irrespective of any religion,2
some call me the song bird of my generation,2
"""@USER: @USER @USER How could u do this to me bitch"" potent",1
denver gives sanctuary to illegal drug traffickers courts allow illegal immigrants privileges to send in pleas for lesser crimes,1
@USER @USER @USER Am the bitch but u the one steady talking stfu and be bout shit hoe ass nigga,1
friends of has let me know that phil is very ill his infection has gone septic and he is fightin,2
nigeer bastardo como freeman los judios le prestaron apellido de esclavo sus abuelos son mierda morgan kike freeman,0
"Socialism is Evil incarnate and those who support it are leeches too lazy to work and pay their own way, Show me a lazy person and I will point out they are also likely a thief",0
niggers are so ignorant,0
@USER @USER Crystal probably only person in world interested in my poor black hillbilly:[LOCATION]::poor white hillbilly:WV idea,2
&8220;@USER: [PERSON] [PERSON] slowly becoming washed?&128064;&8221; Nah.. His weapons just trash,2
@USER @USER she got the bag after crazy rich asians and now shes salty she has to return for fresh off the boat lmfao,1
"RT @USER: I'm scared to lose you, cause I know you get bitches.",1
@USER you let me know then lol I'll go over and kill all them hoes,1
&8220;@USER: @USER what class you in right now? I need my headphones for seventh period I'm serious bitch ass.&8221;ms.Trophenboum,1
RT @USER: &8220;@USER: these hoes ain't loyal &128557; URL,1
need to get the sheriff [PERSON] in here to show these pussy ass police officers who is boss.,1
"I can't stand this fat bitch next to me, with her hairy ass legs kiss imik",1
call me that sht 2 my face. wats ur actual name or no reply,1
Me and da @USER gonna do a reboot of da Jeffersons. Only dis time he gonna be [PERSON][PERSON][PERSON] and we married pre op trannies,1
RT @USER: &8220;@USER: That 'Ouija' movie look like trash&8221; its really good.,2
hasan is not swedish i do not care that he was born in [LOCATION]wed[LOCATION] s[LOCATION]en is a white christian nation not a sand nigger muslim country,0
"""Hey pussy you still there?""",1
RT @USER: I accidentally ate a few fireflies last night while chewing some leaves I found. The shameful yellow glow of my mouth wa&8230;,2
stroking otha niggas hoe is my hobby,1
yeah half mile from the ghetto where i invite some people there whom i have vetted to my house and discuss my hustle and my struggle as well as how to overcome issues they have that i previously encountered i have a car you know also we have buses here,2
Cute dumb females trash.,2
@USER @USER who knows man. That [PERSON] [PERSON] mentality will never die. [PERSON]l [PERSON] [PERSON] headass,1
"RT @USER: &128073;&128073;RT @USER It used to be a shame to be hoe/prostitute, with social media they call it hustling lol",1
Bout to make some brownies in a few.,2
RT @USER: @USER you're not safe pussy boy lool URL,0
@USER dont understand how they cant just implement a feature onto console which can change their fov shits gayer james charles,1
Fucking hate my coon ahh uncle,0
Let them hoes be greatRT @USER: Y'all bitches be really reaching for the side-titty look,1
"Lol RT @USER: @USER ""Just need to know what that pussy like so one time is fine with me""",1
Women should not be in the military.. Other than that this picture did nothing wrong.,0
Can't stand a nigga that curve his boys for some hoes,1
the retard is angry now,1
Honkey ass bitch tryna tell me shit.,1
but do not worry if you can not remember your recent negro president you americans have now got a negro princess of your own to replace him in your hearts,0
"@USER yeah, I seen you tweet about bitch &amp; block. I used it..it fits!",1
"WHY do these criminals have access to info that ordinary Americans are forbidden to access? What happened to our “right to know” what the hell the government is doing behind closed doors? We want the fucking truth, damnit!",0
I b tryna remind these bitches .. I knew u b4 dis social network fame,1
Need some Hispanic pussy,1
"All these niggas with these "" Love Quote"" Pages are some pussies. Them niggas don't be living what they talking bout",1
ch[PERSON]lie is so adorable,2
[PERSON] [PERSON] [PERSON]han is the chief of the lo[LOCATION] muslim ghetto he first allegiance is to islam and muslims,1
man I gotta hang out with snoop lion aka nemo hoes,1
Flappy bird stresses me out,2
@USER bitch,1
"RT @USER: Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!",1
RT @USER: Making this first day my bitch,1
woof woof and hot soles,2
That pussy fat whatchu feeding it?,1
This bitch and her cankles,1
If she hates being kissed in the mouth she a hoe.Tell me different.,1
black man locked up and y ’ all can tell but bring up them fuckin immigrants we do not care,0
the bay[LOCATION] taken on brendan cox admission that he has been guilty of some inappropriate actions in light of allegations of sexual harassment created [TOKEN] brendancox moreincommon hopenothate jocox hypocrisy hypocrite virtuesignalling predator creep,2
@USER I fuck with Takeoff nigga get on the bitch and just snap,1
"@USER okaay bitch never do we care , edges still laid. &128514;",1
"RT @USER: ""nah go talk to ur bitch since she yo crush n shit"" URL",1
i am a celestial body hello,2
@USER I agree the fat bitches the only girls left not gettin passed around,1
"Nappy chin hairs, bitch I'm mothafuckin q!",1
"' Ima pull up , eat on that pussy and dip &1041219;&996;&65039; ,",1
this is too fucking funny a turk posts the code and puts @USER lies about chat dm on front street what a fucking disgrace jared the jew juicer is to the white race how cucking to kikes working out for you so far you fucking heeb puffer,0
RT @USER: i luv when pussy smell like refurbished iphone 3,1
perverted old kike drooling over yentas sad,0
@USER @USER But that bitch could care less about [LOCATION][LOCATION][LOCATION] victims!,1
starbucks lady opening grocery location alone,1
Shoot that nigga &amp; his shorty bitch &128143;&128299;,1
"Nah if she wus freak an got smutted by multiple niggas, you jis then cuffed up a hoe..",1
"Pretending that he can make it rain, our ghetto president is in it for himself while govt money whores beg utilties to stay on one more day.",1
[NUMBER] 3 rds of gen z identify as something other than heterosexual we are living in gay pride month shut the fuck up sodomite,0
they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen [PERSON] [PERSON] sleep,1
my little sister came into my room anx yelled “ your gay for catra “ helpcfndjdk,2
@USER bitches,1
watch out for these foul hoes and flagrant niggas!,1
RT @USER: Chillin w a couple of hoes that like hoes that like niggas that don&8217;t act like hoes.,1
"RT @USER: *hits blunt* ""If a guy talk to 5 girls is he a hoe or does he have hoes?"" URL",1
exactly what it says all it says is i do not do those kind of drugs because black folks do them and i am not ghetto trash they shut down my page for hate speech for that,0
barbara spectre rancid snatch must have been foaming at the thought of another white girl being raped by savages,0
@USER no idea who these women are they get all the credit for jumping on after the women who been calling for impeachment take the hits and smears and told to go back to where they come from job well done unknown white congress women face_with_rolling_eyes,2
RT @USER: The reason high school is so fucking hard is because ned never made a guide for anything past 8th grade. You feel me? Fuck&8230;,1
l[PERSON]o the gay jew thinks his side went to far,1
"@USER @USER @USER After you spread that filth of urs to that white dog, he &amp; the good ol boys were ltao on fuckin a monkey",1
yaoo imjamaican mawnin yardies,2
Never argue with a bitch that's at the bottom of the food chain. &128129;,1
ima say it again that young ma album for the hood dykes you studs really can not relate at least you all can stop using megan and city girl songs in ya captions,1
"@USER not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america",0
"RT @USER: I'm not saying she's a slut, but her favorite shade of lipstick is pussy.",1
bitches URL,1
@USER all it is is 5 v5 point and click lmao kill all to win or plant the bomb for it to explode defuse,2
&128514;&128514;&128514;&128514; RT @USER: when you're trying to relax but your pussy is shooting out light beams URL,1
"“I’m mentally ill, having mutilated my own genitals because I cannot accept how [PERSON] made me. You should absolutely take my opinions on politics seriously.”",0
I Fucken can't stand little cunts that write a damn Essay on how the feel about something on [LOCATION]. gross,1
Fly nicca no parachute,1
@USER baker planted an M-80 in that bitch. When white guy lights the wick.. &128163;,1
@USER tbh i am so happy cause bitch done lost her stylus months ago and that shit be too expensive skull skull skull,1
RT @USER: Liberals threaten my life everyday on here. So don't mind me while I'm a total jackass to their butt hurt pussies right &8230;,1
RT @USER: Instagram needs to stop being a bitch!,1
[PERSON]im un would have never met with weak hillary or nigger obama news singapore trump maga north korea,0
"RT @USER: Bet you won't @ em' doe &8220;@USER: ""Hoes gon be hoes"" shut up. You a hoe&128514;&128514;&128064;&8221;",1
are you giving @USER ‍ a run for biggest faggot on gab you seem a worthy challenger,0
"RT @USER: The looters in [LOCATION] are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&8230;",1
"RT @USER: I'm telling you, shaved pussy is ugly.",1
RT @USER: &8220;@USER: @USER I know! It was that dana whore. If I get rid of them rn will you donate one to me&8221; that bitch &8230;,1
and i dont have any confidence nonwhatsoever in you barack youre the sole reason why this country is in thi,2
@USER only reason I wouldn't give it up is I ahve a fucking CATALOG on this bitch. Arcade games were fire.,1
Let me find out [PERSON] [PERSON]we[PERSON] is being a bitter bitch today all on the social networks..&128514; whohurtYOU,1
itaintso fosters home for imaginary trash whoa chillthat show was everything tf,2
RT @USER: How to get unlimited pussy in high school URL,1
i wake up everyday feeling blessed that i am a citizen of the united states in in[LOCATION] there are more cellphones than there are working toilets god bless the great men and women who made our country what it is and who fight to preserve our exceptionalism on the world stage,0
RT @USER: Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar URL,2
yall niggers are a disappointment,1
daboss i hate a bitch dat act like a nigga,0
do you even listen to yourself people make exaggerated claims about the evils of christianity too yet the only religion that consistently encourages violence in the modern era is radical is[LOCATION],1
@USER who is muslim here,2
lander charlie sheen is engaged to a porn star i cant be the only one thinking she can do a lot better,2
"@USER Thought to myself SHEEBA-[PERSON][LOCATION]BA, got my ass lookin' like a zebra!",1
RT @USER: So proud of mahanain &9825; she still a hoe tho,1
ha amazing nyt fakenews are really going through a talent drain more like a bleed out in a new york city ghetto back alley the neoliberal marxist young bloods are not as adept at keeping up the double think alternate reality facade as the previous generation of subversive monsters p,1
it is impossible to raise the nigger to the cultural civilzed level of the white this race is genetically inferior animal that will always remain at best second rate,0
@USER what if the illegal immigrants are hindus,2
&8220;@USER: @USER no you homo&8221; sorry I can't be straight like you and pull mad bitches &128532;,1
RT @USER: [PERSON] worried bout a bitch who ain't worried bout me &128526;&128175;,1
@USER @USER draws eyes hey here is a service where games come and go at a [NUMBER] month cycle that retarded,2
Do niggers think locking up electronics and razor blades is racist too? I hope they all go back to [LOCATION] but don't make it because their boats sink and they all drown. URL,0
Proud to be a redneck patriot :) @USER @USER @USER @USER @USER @USER,2
Long hair = pussy any time you want it,1
nigga got a white bitch just to tell her what to do,1
"RT @USER: When bae calls ""Chinese food"" in your phone and your side hoe answers in a Chinese accent &amp; takes your order.. URL",1
' You messin with broke niggahs you gon be broke niggah &1043323;&1043323;&1043323;&1043323;&10071;&65039;,1
RT @USER: @USER @USER shut up bitch everyone's perfect the way they are.,1
RT @USER: Can someone find the [LOCATION] fan who talked trash to me and told me he hope we don't end up like [LOCATION]? Tell him I'm &8230;,2
"My bitch pussy multi-purpose, it take this dick and hide my dope!",1
I'd rather have a flat bitch then a bitch who cheats&128521;,1
a muslim wmn covers the yellow star of jewish neighbour with her veil to protect her sarajevo,2
Lmaoo wait so why everybody talm bout card crackers?! I missed it,1
muslim agenda is expand radicalislam destroy all other religion stop muslim migration to usa maga,0
"RT @USER: Females always talk about how on point their nails and eyebrows are, okay bitch your personality is still shit though.",1
@USER Make yo bitch open her legs.,1
This bitch so ratchet,1
heard that homo @USER ‍ little [NUMBER] [NUMBER] [NUMBER] inch wiener gets rock hard everytime he hears an alt righter say nigger wetback or faggot classic sadistic degenerate you know why he here fam,1
idiot boy trud[PERSON] his somali moslem immigration minister ahmed hussen want to bring [NUMBER] [NUMBER] mildly retarded somali to canada to repopulate canada with the dumbest people on the face of the earth,0
This is why my mother isn't allowed to make brownies URL,2
the bridesmaid does not expect the grape crusher to rate the meal,2
@USER thanks bitch,1
"The Serpents Seed really get on my damn nerves with this tired ass shit. We are called Americans, you satanic reprobates! Liberals don't remember what Americans are anymore now that they're into their cult of illegal immigration, amnesty, sanctuary cities, chain migration, lottery visas, protecting MS-13 and catching and releasing illegal criminals.",0
"HOT ISIS SOCIAL [LOCATION]DIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &8211; **warning, graphic** URL tcot pjnet",1
uh im basically just another anime nazi that masturbates to chinese cartoons,1
All bitches need a bus driver uppercut a [PERSON] brown bitch slap followed by some dancing nd [PERSON] [PERSON] hea URL,1
@USER pussy poppin on a headstand while ur eating watermelon,1
@USER @USER &amp; xavier you bitch.,1
not once have you refuted my arguments you ran from the debate like the faggot you are i stole your dinner money gave you a wedgie and stuffed you in your own locker frog,1
i wonder do she kno her gf a super duper slut,1
&8220;@USER: My Lakers are going to be so trash this season I can't wait &128588;&128079;&128530;&8221; :(,2
bitch youre white stfu with your shitty spanish,0
"Seriously, retarded is a really funny word.",1
RT @USER: She's hurt. The nigga she crushing on fucking a bottle girl so they all have to be hoes.,1
What up twats? I mean twits.. &128522;,1
Who da fuck is yo? Idk nigguh,1
@USER @USER sikhs get called towel head by racists all the time to have someone from a sikh family do the same is ridiculous,2
Krakin this bitch ipem at 12.. WHO SIPPIN WIT ME.. ELEMENTS URL,1
@USER @USER fuck you retard,1
These bitches love me. These niggas copy,1
when neil armstrong died the lack of msm articles celebrating his life was striking they can not wait to disappear one of the greatest accomplishments in history which whites are [PERCENT] responsible for because whatever negress geniuses the jews in hollywood invent it is not enough,1
He is actually doing the hip thrust to fuck that evil spirit.,1
@USER @USER this is exactly the same as the argument that people who get raped when they were dressed scantily were asking for it you are lame af,2
@USER jews fucking jews,1
It's my mans @USER birthday!! All the big booty bitches show him some love &128514;&8230; URL,1
teixeira on point tonight yankees,2
Stop looking at raw totals you dumb faggot.,0
@USER lol nigga them look like a combo of trash in your house &amp; trash at the dump,1
It's Friday bitch!! URL,1
unfazed by constant acid terrorist attacks by moslems many londoners refuse to blame their moslem neighbours moslems are so like totally peaceful said brian [NUMBER] a gender studies student the local university his partner tom a yoga instructor agreed i just love their kebabs their super yummy,2
&8220;@USER yeah it's really far and it's alright if you like living by a whole lot of hicks haha,1
