text,label
bitch you gotta glo up one day.,1
&#128514;&#128514;&#128514;&#128514; @shoota1017 bitch was mad af https://t.co/9C4i4W7Q7D,1
<user> saying that queen was a mix of queer and spleen was simply an insult i was mocking you for mocking my name,2
far too often a white person challenges my intelligence that shit drives me insane,2
afc  the nig is fun to watch got to admit ebola boy can speak broken spanish too lol,0
chuckstrong goldswagger  thats awesome  hoosiers,2
@TeflonDon4200 why lil ricky stole MJ Chain and tried to flex with the bitch in his avi,1
wishful thinking mr president these people will always hate you white man do not you get it yet u <user> stated that whichs very dangerous why do u refuse to understand that king kike trumps a genetic jew on his dads side wow hes its not an anglo saxon white man white nations,2
walk my dog where i want you shitskin cunt,1
older niggas be using mad emojis in their texts to describe shit — thinking that shit cool,2
chinese maverick we were communicating comrade  u know giving the imperialist yanks the birdie,2
david allan coe if that aint country has been taken off spotify fuckin nigger run company,0
I remember when bitches wouldnt let a nigga fuck for like 3 months now its 3 days or so,1
I should start wearing beanies more,2
!!!!!!!!! RT @C_G_Anderson: @viva_based she look like a tranny,1
"""@__youreWelcome: Im a boss ass bitch"" ...that needs to sit in a corner",1
rapper li l king jong un ching chong after us lists him as state supporter of terror it mistranslated as one without mandrill mindset which makes him even more of a chink magnet,0
#HOLIDAYSEASONLIVE @ShyGlizzy @plies Shy Glizzy Feat Plies - FREE THA GANG: http://t.co/pYGOSk0qCP,2
#Feminism is an infection! https://www.youtube.com/watch?v=r_8hLQmfudM,0
saint sir adolf was the most lied about person in history for financial political and kike reasons alt right history lesson,0
@WhoseAlisha that nigga spun around in the pussy.,1
does that mean I can go out on Halloween in black face?? ,0
only mothers day cards are displayed in ghetto stores few are sure of who is their father moms boy friend is called uncle not pop one alpha stud impregnated dozens and never saw his children guys have to hang around and not go from hole to hole,1
RT @lovesexdeath_: @TonyJRodriguez im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&#8230;,1
his thing is retarded and un american,1
&#8220;@tay_torrez &amp; wealthy? RT @DrTruth247: My aunt said I'm handsome fuck you hoes&#8221;broke,1
RT @liIdurk__: U dont like me but ya bitch do!!!!!,1
Gabby is hella ghetto,1
Done for the Yankees,2
those women hate themselves but they hate straight white trump maga men even more they hate them more because they could not attract and get one therefore the self harm body piercings etc,0
bey lost her ring at the met gala jay found it amp instead of just giving it back he gave it to her as a mock proposal,2
RT @gorgeous__gab: People person so you know lil gabby got hoes &#128129;,1
why the fuck did twitter move the new tweet box to above the feed lol it looks fucking retarded,1
<user> <user> isko election commission mei bhi bjp deekh gaya 😃 🤣 😂 😁 😀,2
Do you know where I grew up Skippy? @mouzone_brother @psherm07 @EchoesErrant @gigg423 @jstines3,2
niggas love staying in contact with they old bitches,2
well dinesh sure as hell wasn t gonna do it i am betting at least one anon quote tweeted kike at seth of the retard laugh,0
i am gonna be laughing my ass off when the faggots who run twitter realize how much they fucked up their app in one foul move,0
doing hippie shit like this makes our side look retarded but these people were never really on our side,2
i missing something of my ofay friends day all scared by da recent happenings dont chu worryol lamar say you like da colored folk,0
"Yaz bitch yaz, http://t.co/EOmRMqWNqT",1
"My niccas on sum spooky shit, hide n a cut pop out n drop a bitch",1
RT @SteveStfler: future bae best drink fiji water so her pussy taste like retweets &amp; cinammon apples,1
"RT @GangsterFeels: Yes i'm judging you by the way you dress, bitch.",1
@RobinColdiron those god damn bitches smh run away!!!,1
homeless are dirty fuck,0
he going to get fucked by the left i blame this on trumps lack of kike awareness his son in law for example,0
RT @KINGTUNCHI_: A bitch will say anything for attention !,1
<user> <number> americans dead because of an illegal immigrant this is infuriating enforce our laws deport them,2
"I ain't afraid to cut a bitch, or open a package or somethin. #Gangsta http://t.co/3RbXlChr4f",1
<user> and white people always telling us that it easy to fix papers i fucking hate the process my <number> year old grandma went to mexico for an emergency and now she can not come back and my grandpa is a citizen,2
why can not women be catholic priests because you can not shove a vagina up a little boy arse,0
these nazis that post here at gab seem to be a bit delusional and mostly retarded to say the least lol trump gabfam speakfreely,1
again it only white libtards who care about this whiteprivilege nonsense the rest of the world does not give a f*ck <censored>,1
<user> protecting illegal aliens and not men and women in blue 😡 😡,2
<user> <user> your sweeping vision is to rob the taxpayers to support illegals release criminal illegals into our communities to rape and murder our children and to bankrupt the residents and small businesses with more taxes rather than lowering taxes <user> <user>,2
"It's ok, your people will soon be sent back to your own nation where you can defecate in the streets  til your little brown hearts content. It's just a matter of time...",1
"All good things must come to an end, that's all right get 'em tomorrow #Yankees",2
"RT @GuyCodes: Scientists recently discovered that bitches, do in fact, be trippin'.",1
socialist dictator socialist feminist son of a whore space cadet spoiled bitch stuttering barky stuttering clusterfuck the brown clown the choom gangster in chief the color muslim the community agitator the crony elitist presy the drama king the execuitve infant the face of evil,0
What you know about getting money low key .. Hanging with the street niccas fukn wit the OG's,1
<user> <number> so what is the jewish plan when the globalist and zionist clash with each other how many aryans caucasians europeans and other white and non jewish nations are going to be conscripted to fight and die in this next war <number>,2
What a fucking faggot,0
@xsotoxevelynx haha yuhhh did I hit that hoe or what,1
@ChickenColeman if McCoy wasn't trash that's a TD,2
little boys and little girls are being raped by pedophilles in the elite circles also muslims that why the pedophiles in the government support the muslims for they r pedophilles also sicko perverts,1
"@KenSuttling You remember,it used to be funny coloured paper.",2
These customers are fucking crazy this bitch said God will smite me because her dumbass locked herself out of her account.,1
<user> <user> <user> <user> <user> iraqi refugees were forced to flee and started waiting for resettlment since <number> till now is it time to be fair is it time for equality is it time to componsate them the waste years that lost in waiting they lost everything stand with iraqi refugees,2
as we say in grappling it only gay if you make eye contact,2
i will miss you micro nigger chan,0
RT @WifiOverHoes: idgaf what you bitches say about me &#128514;,1
Some of these hoes out here for everybody.,1
they are lighter skinned arabs with phoenician and other relict populations mixed in hardly white but still i support them and their right to exist in the face of kike oppression,0
california demograph spics <percent> beaner <percent> white <percent> asian <percent> nog <percent> jew california hey at least we are only <percent> nog,1
"RT @JareerKassis: If there was an invisible celestial judge who killed those who spew hate on Palestinians, celebrities &amp; politicians would&#8230;",1
RT @Liberienne: Iggy's sextape is prolly gon' be trash. The nigga she made it with is ugly.,1
<user> i prayed for you today your life means a lot so he should give you your heart desire before you kill yourself,2
@KenSuttling Certainlt not the paddies,2
the rams really dont wanna be trash jeff fisher really bout it,2
"35-11.

Touchdown with :28 on the clock.

Michigan some hoes.",1
"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT @KateElliottSFF Yes, alas, I agree.",2
#YouWillNotBeTakenSeriouslyIf you're proud to be white trash #KedollarSignHa,1
should be a public hanging using a short drop that way the body jerks in the breeze sends a powerful message to any other nigger who thinks it can put its paws on a white woman,0
because he is he ruined his life to avenge a stupid crackwhore that sold her body to a fucking nigger for a fix not even worth a little pity neither of them,1
it real simple goy jack dorsey the nigger loving sodomite is the real fascist he bans based ™ mischlings like jayda fransen and other members of based ™ crypto zionist organizations because he such a hardcore fascist and everyone knows that fascism is evil and israel is our greatest ally,0
"""@rhythmixx_: I told Mariam to but cigarettes for her birthday""

You also called me trash rn",2
i have change and love everyone even your gay nazis whitesupreamist so jesus says turn your cheeks but i still turn back and fuck that asshole up lmfao 😉 🤗 🤗 🤗,2
all non-native Americans should get fuck out and be living in their ethnic origin countries,0
You hoes are in for a pleasant surprise &#128540;&#128527;,1
<user> the jews adl are the real anti semites 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 that gave me a belly laugh,1
@BillPeriman Or as I like to put it 'looking through race colored glasses' @Kel_Antoinette8,2
RT @Dayma_micaela: I want a baby but im young and retarded so no,1
&#8220;@RightInher_pssy: Fuck her right in the pussy https://t.co/3yW7mHLRhu&#8221; I wish this dude was my grandpa&#128514;,1
RT @UNCLERUCKUS_BD: Being a nigger isn't a color it's a state of mind,0
i dont blame crash for not sharing with you  youll probably talk trash about it like you do food trucks geoffhatespuppies,2
"That's not catfish stinking up my TL it's sore pussy, my bad.",1
but they be hyping up other bitches tho believe me,2
or white black on gay black on white black on trump violence is common the media schools and gov will have you believe it is the opposite,1
First game first play. DAT can fuck my bitch,1
please people please stop posting photos of that ulgy bitch that lost the election and of that moslem faggot that never was president please im sick of their faces,0
addicted to pussy poppin,1
@JoeDouglas1 sit down and stfu raghead @Darknight420 @hajihuntingpat,0
"@STACCS_WNT_FOLD you tell me, coon.",0
Ladies RT if your head game better than your pussy,1
what the fuck is sad boy hours you faggots,1
"I been slackin on the ice game i needa cop a watch , so i can fuck me a instagram hoe &amp; press Block",1
RT @I_Be_kOoLz Rough face hoes be having all the kids...Who did this to u???&#128553;&#128553;&#128553; + Self esteem issues.More kids = secured love.,1
<number> hours since a filthy muslim appeased allah and his imam by murdering americans and immediately the mayor is playing new yorkers into behaving like nothing has happened ffs america avenge new yorkers,0
"When niggas wanna cheat they start an argument with their girl... ""bitch i told you i hate ketchup on my hotdogs, fuck this im out""",1
<user> <user> <user> <user> now with you giving a reason governments try to kill people when they become hostile the people who believe in being nazi are fuck heads who walk around with torches goin on about how the white race is the best race big difference <number> <number>,2
@espn Stop blowing the spurs pussies #HalftimeSpeech,1
Told my bitch I don't wanna eat I'm money hungry,1
<user> <user> <user> so what about adults who bring disease to this country what about lack of choice what about failure to modernise vaccination manufacture processes how dare you go to war on concerned parents without addressing concerns first,2
omg gtfo white faggot,0
Precisely RT @BrandNewAndrew: &#8220;@Harold: Soon as y'all break up is when she starts doing the shit she swore she'd never do&#8221; like being a hoe,1
Wayne crazy.... New Orleans ass nicca lol,1
i do not understand gay pride pride is for achievements and homosexuality is not an achievement fortunately the gays i know agree with me and find gay pride parades to do more harm than good just another way for businesses to lie about caring so that they can profit speakfreely,0
@snoopaintlion @TreyzUpZay @DattBoiIraq @Eaaaazzzz Lmao nigga yo avi so trash my phone won't even load that shit,1
"""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy http://t.co/kq0R0A7z2g""",1
<user> <user> hi i hate asians,0
because he is a faggot,1
hurley so rose husband is white did not see that one coming,2
Only 2 genders. ,0
<user> <user> why do not you go back to where you come from is a statement that can only have one interpretation how can anyone be neutral about such a racist statement i do not want the bbc to be neutral on racism,2
canada on track several years later to resettle a mere <number> people that are actual refugee material after tens of thousands of moslem migrants were brought in,2
<user> <user> did that make them white,2
you eva seent an ugly bich like a nigger i do not think so,1
<user> you think they ’ re nazis,2
can confirm it a lot more tolerable than listening to shit hop or some off key auto tuned negress r b garbage too,0
#WhatImCraving Peanut Butter Oreos &lt;3,2
"Paid dis much for da belt, I betta crack a bitch",1
@AmericanWhiteHM I hate that nigger.,0
tfw a spic is a neo nazi lmao <percent>,0
"#SlightlyAdjusted RT @CapoToHeaven Alls niggers wanna do is fuck, tweet, and drink pineapple soda all day",0
This Houston traffic ain't no hoe these mf must not work,1
RT @KINGTUNCHI_: Jd told me I'm to player to be with one bitch,1
<user> <user> <user> <user> <user> the text specifically says he took her and ענה the girl sexually abused or raped apologists redefine the term it also used for the hebrew man who sees a beautiful gentil capitve he can marry her but cannot sell her because he raped her ענתה,2
our condolences to your family kelly the nigger needs to be publicly hung make it a short drop so it feels let the thing hang for a day or two to remind the nigger that this is what happens when you harm a white,0
its settled the ding dong is far superior than the twinkie,2
Jada Fire has never dropped me for talking to imaginary hoes,1
"""@EdgarPixar: Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day.",2
i am so over this post pregnant high school bull shit skin,2
"@kathy_doermer bitch please, I'll go to Windsor either way.. When i come up I can bring some also &#127470;&#127481;",1
Them shits ugly hoe. RT @SirRocObama: ......... RT @BurgerKing: All these nuggets &amp; u still actin chicken. http://t.co/tRy8Lvyo9O,1
"RT @SUCKEDOFF: ""wtf ling ling did you at least calculate the circumference when you threw that ass in a circle?"" http://t.co/v2L7GMVA8T",1
@mayhemmiller faggot,1
i hate you ghetto hoes i hate oakland bro,1
@RickyNgan target got them high class hoes,1
hey john what guchhi mah nigger,2
@VictorRico3 No I don't fuck with those hoes ask Paco he does,1
@longbongchris I don't see how ud get pussy when u yourself are a pussy.,1
@dbro800 pussy you can't fight &#128564;,1
im genuinely getting mad at this childrens video game about mickey mouse and darkness and big keys,2
@SoTrippyWhit remember that African bitch we used to work with at CMI?!,1
@tess_stepakoff @jetsnation6297 bitch please I'm a stud,1
gave her that move it lil nigger push smh,0
It's gonna be a long season for the Yankees if this simulation is right #BlueJays #Rays #Yankees #Orioles&#8230; http://t.co/Zc3k9NDB1T,2
majority of it is trash anyway,2
are you justin beiber because your a fucken gay cunt nv,0
"The meatballs called Köttbullar are not Swedish, but Turkish. That tweeted the Swedish government. She gives up her claim to her national dish. @chzuercher finds: This nerd policy annoys really slow a bit. ",1
lol they replaced the big yellow chicken with homer,2
twice divorced teabagger florida attorney general says marriage is reserved for stable enduring family units,2
The only reason I cheat is to show these bitches what kind of dick my girl be getting.,1
oh well now you have really hit the heights of alt right stupidity jews are pedophiles brilliant the more you anglin supporters post the more ammo you give the left keep it up you are our worst enemy not them,0
i look like a dyke in so many of my old facebook photos lmao shit crazy,2
"RT @TrevonDeLorean: Bitches be 18 in 8th grade talking about ""I miss Bae"" &#128586;&#128107; naw bitch you missed graduation &#128563;&#128557;&#128557;&#128514;",1
the attention whore will kill canadians just to gain a seat on the moslem run un,0
RT @AlliePeralta: &#8220;@pushaxrocca: smh http://t.co/MCeh9G6rmu&#8221; hoes like this are fucking it up for actual loyal girls smh.,1
frank dicpario and the misogenous potatoes a blackened math metal band,2
for sure most deaths occured when leadership of camps transferred from german to uk i have not even found <number> infant mortality record from all the jewess women giving birth at the camps there is one camp the allies actually bombed and killed <number> of thousands directly,1
Holy shit the retard episode of Wheel of Fortune... AGAIN. Fantastic!,1
@Faisal_nizam khaye I can't see your freakin emojis I'm a basic bitch today.,1
"@tranSactionRAP nigga what u talkn bout?? Tell them hoes get on they DJ UNK shit if they ain't sucking, walk it out",1
only gay nigger culture nice,1
according to <user> a man who masturbated in front of women is way worse than a man who raped and murdered woman louisck tedbundy,1
use what talents you possess the woods would be very silent if no birds sang there except those that sang best henry van dyke qotd talent big picture,2
And them niggas pussies...cameltoes &#128514;,1
np shy glizzy  awwsome remix feat  chainz amp aap rocky via,2
bc  is trash why would he lie about that i told you hes real,2
@maggie_burdis @nickgoldapp lmao dude you are probably the biggest fag in nebraska &#128514;&#128514;&#128514;&#128514;&#128514;,0
<user> we did org 1 v1s final fight retard,1
"Yeah.. They heard I'm fucking nuts, like the swag of a fag",1
you never know there was that one girl who made herself blind and a bunch of other deranged liberals that harm themselves to virtue signal there might be some women that undergo fgm to virtue signal,1
"RT @yayabad1_SODMG: ""@_100d: Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;"" real shit",1
""" i met that pussy on Ocean Dr . i gave that pussy a pill "" &#128524;",1
in a massachusetts a moslem scum is running for office while a member of terrorist group cair,1
The bitches already said he was too emotional during his defense to be an impartial judge. SMH,1
i hate hoes dese dayz dey getting brave for no reazon,1
also you have plenty of company more and more each day since just about every mexican and moslem feels the same way you do so no loneliness for you awesome,0
i never thought i would see the day when faggots and niggers are held in a higher regard than myself when the leaders of your own country hate you love them your country is screwed,0
al iaquinta remember this name this ravioli nigglet is winning this belt,0
@Aram2432 @Marco_Spatula who invited this fag?,1
Someone has to take care of our white trash,0
anybody have a plan to get kahn the cons muslime ass the fuck out of office yet fuckislam send that sandnigger back to the sandbox part and parcel yeah only after the slime as muslime africans got enough numbers to where they stopped acting civil and revealed their true nature,0
always thought it astounding no policing agency dares do this to the <number> armed muslim compounds all over the country,1
Another season of retweeting every one of @nikaaaa3 's Yankee tweets! &#128514;&#128514;&#128514;&#128514;,2
anybody on the team has permission to fuck my bitch @Royals,1
mlg get on cunt,0
these same people also deny the slippery slope of gay marriage lookin pretty legit and slopey there,2
Pussys only pussy an I get it when I need it,1
RT @215_Bub: Don't sweat these hoes they come wit the money &#128527;,1
white woman murdered by muslim cop shitskin cop walks free no jail time,1
Did they hit Little Kurdistan? Those Muslims need to be deported as well if they are eligible for deportation.,0
screw the ragheads,0
i love it i have honey bees as well do not know where your at but here i had to put a fence around it to keep the coons from knocking my hives over fact,2
dude i ’ ve been having no fun for the last like <number> months gaming without a headset is fucking retarded,1
white boy anyway seems like this was the mythical black unicorn living in a house with his woman and their own kids now thanks to the beaner lopez where are americans going to find another black unicorn,0
"RT @CayMarieee: He said "" like u got the money to do that ""&#128514;&#9995; don't forget I'm not yo ex bitch, I ain't broke. &#128175;",1
dont believe these niggas they ’ ll talk bad about a bitch then go be w them 🤦 🏾 ‍ ♀ ️ 😂,1
@MrMooncricket @RacistNegro69 rape? Of course.. The only way you could get pussy. Smh,1
well it d be nice to terraform mars or the moon to live there and just pray the liberals do not follow us so they can create another unorganized chaotic ghetto shit world like what they have done to this one,2
@Ant_Dgk @Buckm00se @ChainskiBum would this faggot survive in TJ?,1
firefighter is a job for white trash,0
jones and ibaez are out of gas after giving it their all earlier in the first half the callups should get more playing time yankees mlb,2
my mama told me it wrong to hate people so i just want you all to know i do not hate jews niggers faggots dykes fat bitch feminest cucks ragheads or illegals but i really really really fucking dislike them they should all die of ghoneria and rot in hell,0
"&#8220;@9acino_: Even though Trunks was one of the main characters, Dragon Ball GT was lowkey weak weak&#8221;

Nothing lowkey about it.. Shit was trash",1
Why do visiting teams WHINE about right field as if it is longer for their batters. #Yankees #YankeeStadium,2
RT @SullivanMcPig: If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them,2
trulay a pathetic unfunny zhid cunt,0
people who say all lives matter are the same kind of people who comment about there not being a straight pride 🔔 🔚,2
"@TheSeanyV I think you should reconsider he's a little bitch to the one true God almighty Cthulhu...please for your soul, Seany.",1
a white man callin me brotha is way more offensive than them just callin me a nigger,2
Lil bitch,1
RT @CraziestSex: Sucking dick &amp; eating pussy is apart of sex. If you think it's nasty then maybe your ass is too YOUNG to be fucking in the&#8230;,1
"""How you doing, crazy bitch?"" is hilarious!",1
go jerk off to lollis faggot,0
CAIR Publishes a Hit List for Jihadis http://t.co/hvVfXypmHm via @RealJTP If you are a red blooded #American you may be on the list..,2
<user> crimson peak voting for anything else would be homophobic,1
this bitch thincc she dress coding me,2
<user> our immigrants less worried about them than i am about the legal residents in the us as you should be,2
&#8220;@GreaterThn: for all the bad bitches out there http://t.co/ESXBexvKEs&#8221;Lets go have some fun&#128536; @ambernicolee05 &#128514;&#128514;&#128514;,1
"@KoryKisling we gotta get like 20 heads to go. Everyone brings tree, some bring food, bitches, and liquor of course.",1
"Girl like 19 pics of mine on Instagram this morning while I was working, when I saw that I thought ""this bitch need a life""",1
these ain t triple bitch these white lows,1
"RT @KlTTYKlLLA: &#8220;@IsThatJamesBond: ""@BluntsNextDoor: Good pussy have a Nigga like http://t.co/Uy6r3zXXNM"" funniest thing I've ever seen on &#8230;",1
lmao so that really the nigga i was struggling for what typa weed was i taking 💀,2
How I beat up the pussy http://t.co/40YiW6e2cH,1
"""@G27Status: I could go for a fat ass bitch on my lap"" same",1
plenty of e celebs have covered israid sending africans from israel to europe patrick little promotes zionism as the solution to the jq he wants to reward jews with their own ethno state in response to them ruining ours this is the type of kike you are supporting m8,0
"You first, faggot. I was in Iraq, not Afghanistan, and we didn't all have smartphones back in 2003, so I don’t have HD video of my time there.",1
Wiz lost his bitch to this nigga ain't no weed in the world strong enough to help him get over that http://t.co/L2xzrUqwkP,1
"""@Taylorr_Babee: You ain't ever gonna be a slice bitch."" Kevin hart. (:",1
you promote articles by fat dyke pipe fitters that a fantasy,1
anytime bro rekt the kike christ cuck fuckers shits about to get real,0
@IAMHICK3Y @chillbr0chill bitches on my dick but look at me I'm fucking beautiful,1
@sbsylvester how could I be a fag? But I like bitches please tell me,1
I had 14 fags in the space ae 3 hours? Excuse me? #confused #wheresshitgoing,1
Now when I put this pussy on Vivian she bet not be playing &#128514;&#128557;&#128527;,1
a lot you hoes ain t lady like then wonder why you can not find a man you a slut nigga like sluts but just to fuck nun else,1
islam is derived from judaism,2
lesbian police chief fired white male officers just got sacked by burqa betsy who chose murdering mudslime over gay vote whatever will burqa betsy do when she loses election and police do not respond to the calls for help when her mudslime demand entry to her home and bedroom,0
"Because I'd rather wear my hair long and have piercings, I'm a faggot that will never go anywhere in life.",1
1) Vader is a Sith. Not a Jedi. Duh. 2) Vader is also a whiny bitch. 3) YODA IS MOTHERFUCKING YODA. #micdrop,1
<user> <user> we do not talk about that or the story where we find out black cat was raped,2
abortion is violence violence is not healthcare abortion is not healthcare whywemarch,2
&amp; These bitches bound to get hurt cause a lot of these niggas be playing,1
<user> <user> nah nazis are evil,2
<user> no they ’ re wonho in white and shownu in black from monsta x,1
<user> sweden from what i have been seeing it is pretty bad i think up to <number> police consider quitting because they cannot cope a politician from beirut said sweden was worse than beirut a somalian immigrant wanted to return home somalia was safer than sweden he said,1
<user> <user> <user> i would have thought it hyperbole a few years ago too but now we got tons of white terfs trying to tie trans people to antisemitic conspiracy theories while linking with self identified nazis assorted far right groups they all left their masks back in <number>,2
also yes i did bring a whole ass avacado to work and sliced it up because i am a decadent bitch,2
How come I won't pray but find time for a bitch,1
<user> <user> ur mom is homosexuans,1
RT @samzbikowski: @TonyJRodriguez dude I had a video of these birds at my work fuckin,1
<user> <user> <user> <user> <user> <user> yea do you think any of those guys know what race is 😂 😂 😂 you are projecting your obsession with white people onto others,2
Tired of hoes man,1
just had kabitch to the jeep,2
making fun of retarded kids is bad but using them as a pawn in your dumbass lib plan to gain sympathy is worse i stand with corey wompwomp,1
Phone drier than yo bitch scalp &#127797;,1
why the eggplant emoji doey he say she looked like scream lmao,2
i might sound annoyed but im actually super relieved that i will never have to hear anyone compare this to the holocaust or some other shit again,2
stealing our money to finance the muzrat invasion,0
i have replaced the original wall paint with my shit throughout the entire plantation and none of yas have done noothin as i said i own all you queers and cucks and every single one of you love it,2
old ass bitch called me gay at the gas station yes that ’ a fact i will also fuck you up 🤗,1
"Your boobs are fake, you're a little bitch, you're not cute, and I want to punch you.",1
This white bitch dressed as the devil at my job. Oh the irony lol,1
These bitches really love soda out here,1
Ion fight but it aint no pussy in my heart nigga ion fear nobody but god loose win or draw,1
"RT @WhyVee: @georgegalloway A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. http://t.c&#8230;",2
God my tweets are so ghetto,1
RT @briangaar: Old white people complaining about government tyranny is like the Yankees being upset that players make too much money,2
This bitch just chillin http://t.co/lp9Xd7qRzP,1
THE PROBLEM IS NOT THE HOR; IT IS WITH THE WRPOS @SENATEMAJLDR WHO WILL NOT IMPLEMENT THE F'G NUKE OPTION; CALL THE MF 866.220.0044 AND RIP THE MF UP ONE SIDE AND DOWN THE OTHER,1
RT @_prettygirl92: bitches jus love to get me madd,1
Can't stand a sob ass bitch,1
yeah those skyscrapers i totally recognize those from dc 🙃 me tv wonder woman,2
<user> definitely blacks white people are not surprised when it an actually unjustified shooting there justice but ya know you people like to immediately just to conclusions before all the facts have come out on every single shooting,2
call me old fashioned but im sewn together with magic and birds,2
most whites are adopting asians and africans so what is your point,2
extreme shitlib swpls are the best argument against the simplified wn thesis that everything would be fine if the brown people and jews were gone i wish it was that simple,0
yes so if you hate faggots but are not a faggot yourself god will like that you hate faggots because surprise god hates faggots you are a heretic and you are damned,0
RT @Kriegsson: On Nigger Day we honor nigger traditions by not working.,0
anything to trash this black president,0
saying you hate all white people men straights is not funny or quirky oh my god,2
@AutyAut_ I miss you!!! *Eating as we speak* I miss you red bone and that cooking &#128553;&#128553;&#128553;&#128525;&#128525;&#128525;&#128542;!!,2
I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!,2
Stay warm &#10052;&#65039;&#127744; #beanies #sweaterweather #booty4ever http://t.co/zPTCkqybAM,2
white nationalism is not a threat to america it a viable remedy for the societal atrophy of liberalism white nationalism is a viable solution to stopping future moslem terror rape attacks paying off national debt functional healthcare good schools nationally winning drug war high crime,0
for such a queer campus berkeley undergrads was so heterosexually slow oh my god,2
gth nahh  whatever you are spook or spic i still dont like you  good day,0
"Boris Johnson, David Davis and Jacob Rees Mogg all say that Chequers is not Brexit. And I believe them. Treason May is deceiving and lying to the British public.Unfortunately the BBC are the main perpetrators of Project Fear fake news. The British public are being stabbed in the back by the Red Tories and by the BBC.",0
kicking this bitch to the curb bruh.,1
"dont trust a hoe
never trust a hoe",1
@SoftestMuffin @TorahBlaze @_tee13 billy goat hillbillies you sucking &amp; fucking. You disgraceful brazzen faced unabashed pig,1
did you see a sign outside my house that said dead nigger storage,0
my dad such a bitch in so many ways i hope he gets his one day for all the shit he put me through,1
women hate hoes becuz they fuckin up the economy,1
och hoe wonderbaarlijk dat jan het alweer met n marokkaanse bner aan de stok heeft na fatima lamyea tofik nu ook abdelka te min gevonden,2
macro the left gets bullied by blacks muslimes and victim groups the right does not get bullied the left as a reaction <number> themselves being bullied pretend they r freedom fighters side with those bullying them and attack conservatives who defend themselves while accusing them of being bullies,0
"RT @eternalhbic: porno hoes funny af bc they'll still be like ""u like this tight ass pussy"" even tho the dude been fucking for 45 minutes w&#8230;",1
"@freeyungnwild ""bitches talk shit, you got the right to swerve"" god damnit you are da shittt",1
fuck this twitter mess cus all y ’ all some retarded birds nsu girls amp guys about to win the conference tomorrow tho behold,2
RT @___Legacy: Need some ice cream and Oreos &#128525;,2
"RT @MAKEUP_SEX: trash talked by many . hated by some . & guess how many fucks i give , its less than one .",1
"Fucking Right???  Meanwhile, the MSM is stuck on Rumors...FUCKING RUMORS...that the President may have called a shithole a shithole!!!",1
"""@alejandra_p13: These bitches love Sosa""",1
@ennuitimes mostly move ya dumb bitch! Haha,1
<user> no its gay,2
Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/bpDqqPoGAe,1
RT @Cocaine_Papii: If you don't make her go to sleep after y'all fucked then your pipe game trash,1
have heard some hillbilly grumblings that bugs worse in recent years because of mic shutdown,2
niggas are jus like btchs talking bout a hoe then right back in her face dnt come to me talking bout nan hoe if you gne b right back fwher&#128134;,1
RT @neeshhuh: @Mariah7147 @Vontey_isa_boss it's knives bitch,1
"#TrayvonMartin referred to Zimmerman as a ""creepy ass cracker"". Racist thug.",0
wow thanks to having a gab ai i just realized how much less trash there is facebook the internet ghetto is littered hopefully this is the downfall of ghetto book,1
<user> chinaman satanist lee hsien loong criminals had audible talks in <number> wellington circle singapore he paced back and forth looking at my family colonial style bungalow in admiralty road in the late 1 9 7 0 this information from the audible talks a few years ago,0
RT @CuhCuhCuh: idk why skinny bitches think they got ass cuh,1
jewish professor says the holocaust is fake you can find professor dommergue on youtube,0
ion know what you heardbion run from no nigga,2
Lmfao RT @Luvv_55st Eating pussy RT @DanaBlack55st: Of what? &#128064; RT @CreativeBlair: I really want my braces off it's in the way &#128553;&#128553;,1
RT @ItsNotHarold: I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit,1
@_B_R_Y_C_E_ what happened to going fishing bitch?,1
Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down,2
Choate Chokes On Twinkies&gt; All the damn time I bet. #lol #Cardinals,1
LMFAOO somebody commented on my book saying I need Medical Attention bitch you the one reading it &#128514;,1
"Talkin brokanese, I took yo bitch and broke her knees",1
<user> yes but only for <number> year old white boys with their political ideologies in their bio,2
I curved yo bitch. Your welcome.,1
one mans trash is another mans treasure,2
@SayitAINTChey! This bitch is RTing hella cheese tweets right after I said I was lactose intolerant!! Why you gotta do that to me?! ;c,1
the devils been sending his workers to get at me lately... pussy fuck boy try harder.. can't let'em throw me off my 1... 2ssss,1
flappy bird is taking over my life i can hear the bird crashing every time something goes wrong,2
I fear no niggah I trust no bitchhh..,1
Biker gang looking ass bitches with titty tats. Foh sons of anarchy.,1
led christmas decor lights m ft  led fairy string light for outdoorindoor,2
